event,n_events,signal,amplitude,consistency,lead_lag_ms,score
cold_to_hot,18,vertical_horizontal_filter,1.1052117880977717,0.3333333333333333,0,0.36840392936592387
cold_to_hot,18,minus_directional_indicator,0.6424362913554027,0.5,150,0.32121814567770135
cold_to_hot,18,gopalakrishnan_range_index,0.5763809543073393,0.3888888888888889,-150,0.22414814889729862
cold_to_hot,18,inter_access_interval_ms,0.014290265954988085,0.8888888888888888,0,0.012702458626656074
cold_to_hot,18,inter_access_variance_ms2,0.004698116058746669,0.9444444444444444,200,0.004437109611038521
hot_to_cold,41,avg_directional_index,9.578852704307925,1.0,50,9.578852704307925
hot_to_cold,41,aroon_down,8.665962398517799,0.9512195121951219,-50,8.24323252541937
hot_to_cold,41,supertrend,6.300047925865873,0.926829268292683,0,5.8390688093391026
hot_to_cold,41,ichimoku_chikou,5.512102261524072,1.0,0,5.512102261524072
hot_to_cold,41,interval_access_rate,5.512102261524072,1.0,0,5.512102261524072
hot_to_cold,41,parabolic_sar,5.685311054424602,0.8780487804878049,100,4.991980438031358
hot_to_cold,41,minus_directional_indicator,5.720329102917566,0.7804878048780488,50,4.464647104716149
hot_to_cold,41,recency_weighted_frequency,4.800083354532378,0.926829268292683,50,4.4488577432251315
hot_to_cold,41,ichimoku_tenkan,4.045607458199484,0.926829268292683,-250,3.749587400282449
hot_to_cold,41,random_walk_index_low,3.9264383738093156,0.926829268292683,0,3.639138004994
hot_to_cold,41,ichimoku_senkou_a,3.360972926502008,0.9512195121951219,0,3.1970230276482514
hot_to_cold,41,ichimoku_kijun,2.8560324488014714,0.9512195121951219,0,2.7167137927623752
hot_to_cold,41,ichimoku_senkou_b,2.8560324488014714,0.9512195121951219,0,2.7167137927623752
hot_to_cold,41,system_quality_number,10.146182380664833,0.24390243902439024,-100,2.474678629430447
hot_to_cold,41,range_action_verification_index,2.2584162081509005,1.0,150,2.2584162081509005
hot_to_cold,41,accum_swing_index,1.9664588597333232,1.0,0,1.9664588597333232
hot_to_cold,41,aroon_oscillator,1.9661721597670914,0.9512195121951219,-50,1.870261322705282
hot_to_cold,41,plus_directional_indicator,2.35105715152108,0.7804878048780488,50,1.834971435333526
hot_to_cold,41,random_walk_index_high,1.5154922625205762,0.9512195121951219,-50,1.4415658106903042
hot_to_cold,41,linear_reg_slope,1.494500304421532,0.9024390243902439,-250,1.34869539667309
hot_to_cold,41,access_rate,1.4080245232214947,0.926829268292683,50,1.3049983385955317
hot_to_cold,41,inter_access_variance_ms2,1.1700909594004982,0.975609756097561,200,1.141552155512681
hot_to_cold,41,swing_index,1.1312778170843394,0.9024390243902439,-50,1.020909249563916
hot_to_cold,41,gopalakrishnan_range_index,0.9919904552072007,1.0,-200,0.9919904552072007
hot_to_cold,41,linear_reg_intercept,1.1011327119012329,0.8780487804878049,0,0.9668482348401068
hot_to_cold,41,heat_score,0.9172196582175562,0.975609756097561,100,0.8948484470415182
hot_to_cold,41,schaff_trend_cycle,0.730393121739797,0.4146341463414634,0,0.30284592852625725
hot_to_cold,41,schaff_trend_cycle_signal,0.7270975393631035,0.3902439024390244,50,0.2837453812148697
hot_to_cold,41,parabolic_sar_direction,0.5159627675496243,0.34146341463414637,-250,0.17618240843157906
hot_to_cold,41,aroon_up,0.3069366641075665,0.3902439024390244,0,0.11978016160295278
hot_to_cold,41,vertical_horizontal_filter,0.15019135746604872,0.7804878048780488,-200,0.11722252290033072
hot_to_cold,41,triple_exp_rate_of_change,0.10624732185103053,0.926829268292683,100,0.09847312756924781
hot_to_cold,41,supertrend_direction,0.3954266468520693,0.24390243902439024,-250,0.09644552362245593
hot_to_cold,41,inter_access_interval_ms,0.0012621537203426902,0.8292682926829268,0,0.001046664060771987
