event,signal,t_ms,mean_z
hot_to_cold,accum_swing_index,429.26885400000003,-1.8621969409118213
hot_to_cold,accum_swing_index,572.358472,-1.8621969409118213
hot_to_cold,accum_swing_index,715.44809,-1.8621969409118213
hot_to_cold,aroon_up,-715.44809,1.1707786180059745
hot_to_cold,aroon_up,-572.358472,1.2600031693055522
hot_to_cold,aroon_up,-429.26885400000003,1.274630144928434
hot_to_cold,aroon_up,-286.179236,1.3243618620462312
hot_to_cold,aroon_up,-143.089618,1.318511071797079
hot_to_cold,aroon_up,0.0,1.3667800913525887
hot_to_cold,aroon_up,143.089618,1.3024213986119098
hot_to_cold,aroon_up,286.179236,1.1883309887534332
hot_to_cold,aroon_up,429.26885400000003,1.1137334130767371
hot_to_cold,aroon_up,572.358472,1.0245088617771594
hot_to_cold,aroon_up,715.44809,0.9148065446055472
hot_to_cold,aroon_down,-715.44809,1.0879821613110678
hot_to_cold,aroon_down,-572.358472,0.9968958222682517
hot_to_cold,aroon_down,-429.26885400000003,0.9926261501256194
hot_to_cold,aroon_down,-286.179236,0.948506204651756
hot_to_cold,aroon_down,-143.089618,1.7213168624681445
hot_to_cold,aroon_down,0.0,2.869858668836148
hot_to_cold,aroon_down,143.089618,2.78161877788842
hot_to_cold,aroon_down,286.179236,2.6449892693241943
hot_to_cold,aroon_down,429.26885400000003,2.508359760759969
hot_to_cold,aroon_down,572.358472,2.371730252195755
hot_to_cold,aroon_down,715.44809,2.23510074363153
hot_to_cold,aroon_oscillator,-715.44809,0.05882316393009162
hot_to_cold,aroon_oscillator,-572.358472,0.2632105540343552
hot_to_cold,aroon_oscillator,-429.26885400000003,0.2844668426051986
hot_to_cold,aroon_oscillator,-286.179236,0.39074828545941576
hot_to_cold,aroon_oscillator,-143.089618,-0.5036509336368421
hot_to_cold,aroon_oscillator,0.0,-1.7692176531624428
hot_to_cold,aroon_oscillator,143.089618,-1.7397858689874293
hot_to_cold,aroon_oscillator,286.179236,-1.7103540848124152
hot_to_cold,aroon_oscillator,429.26885400000003,-1.6367746243748795
hot_to_cold,aroon_oscillator,572.358472,-1.5795461551456853
hot_to_cold,aroon_oscillator,715.44809,-1.545209073608169
hot_to_cold,avg_directional_index,-715.44809,1.1223991528881252
hot_to_cold,avg_directional_index,-572.358472,1.1354987107328158
hot_to_cold,avg_directional_index,-429.26885400000003,1.1366699491676433
hot_to_cold,avg_directional_index,-286.179236,1.1380817855264496
hot_to_cold,avg_directional_index,-143.089618,1.2398516245117042
hot_to_cold,avg_directional_index,0.0,1.595807679543365
hot_to_cold,avg_directional_index,143.089618,1.9642029757828638
hot_to_cold,avg_directional_index,286.179236,2.386678956167876
hot_to_cold,avg_directional_index,429.26885400000003,2.861275418195803
hot_to_cold,avg_directional_index,572.358472,3.3642404952068556
hot_to_cold,avg_directional_index,715.44809,3.9306573339778494
hot_to_cold,plus_directional_indicator,-715.44809,1.57509496417702
hot_to_cold,plus_directional_indicator,-572.358472,1.624846201638239
hot_to_cold,plus_directional_indicator,-429.26885400000003,1.580848210293986
hot_to_cold,plus_directional_indicator,-286.179236,1.6049076843822094
hot_to_cold,plus_directional_indicator,-143.089618,1.3269622017797564
hot_to_cold,plus_directional_indicator,0.0,0.9109541856295222
hot_to_cold,plus_directional_indicator,143.089618,0.8605083815396474
hot_to_cold,plus_directional_indicator,286.179236,0.7936806383595797
hot_to_cold,plus_directional_indicator,429.26885400000003,0.7330091238223351
hot_to_cold,plus_directional_indicator,572.358472,0.6852946816479006
hot_to_cold,plus_directional_indicator,715.44809,0.5853052021813817
hot_to_cold,minus_directional_indicator,-715.44809,1.4676891419514495
hot_to_cold,minus_directional_indicator,-572.358472,1.420615473749824
hot_to_cold,minus_directional_indicator,-429.26885400000003,1.462245530644225
hot_to_cold,minus_directional_indicator,-286.179236,1.4394809169757214
hot_to_cold,minus_directional_indicator,-143.089618,1.702467610248769
hot_to_cold,minus_directional_indicator,0.0,2.0960864290115597
hot_to_cold,minus_directional_indicator,143.089618,2.143817282856993
hot_to_cold,minus_directional_indicator,286.179236,2.207048413772562
hot_to_cold,minus_directional_indicator,429.26885400000003,2.2644546390316336
hot_to_cold,minus_directional_indicator,572.358472,2.3096011305354027
hot_to_cold,minus_directional_indicator,715.44809,2.4042092613126322
hot_to_cold,gopalakrishnan_range_index,-715.44809,1.3325289657106534
hot_to_cold,gopalakrishnan_range_index,-572.358472,1.3319379709778176
hot_to_cold,gopalakrishnan_range_index,-429.26885400000003,1.3320012228986304
hot_to_cold,gopalakrishnan_range_index,-286.179236,1.3318622329635466
hot_to_cold,gopalakrishnan_range_index,-143.089618,1.3747763200921155
hot_to_cold,gopalakrishnan_range_index,0.0,1.4620501293212191
hot_to_cold,gopalakrishnan_range_index,143.089618,1.466185326326008
hot_to_cold,gopalakrishnan_range_index,286.179236,1.4652152718677334
hot_to_cold,gopalakrishnan_range_index,429.26885400000003,1.4638107917169714
hot_to_cold,gopalakrishnan_range_index,572.358472,1.4631450447140848
hot_to_cold,gopalakrishnan_range_index,715.44809,1.461544113954722
hot_to_cold,ichimoku_tenkan,-715.44809,1.5400212085721723
hot_to_cold,ichimoku_tenkan,-572.358472,1.552512080174974
hot_to_cold,ichimoku_tenkan,-429.26885400000003,1.558350015322464
hot_to_cold,ichimoku_tenkan,-286.179236,1.5522627254239774
hot_to_cold,ichimoku_tenkan,-143.089618,1.3233735333262688
hot_to_cold,ichimoku_tenkan,0.0,0.7275554498400011
hot_to_cold,ichimoku_tenkan,143.089618,0.6665691560710258
hot_to_cold,ichimoku_tenkan,286.179236,0.6510397214256928
hot_to_cold,ichimoku_tenkan,429.26885400000003,0.6240640883290356
hot_to_cold,ichimoku_tenkan,572.358472,0.6021753111150591
hot_to_cold,ichimoku_tenkan,715.44809,0.5546287643663684
hot_to_cold,ichimoku_kijun,-715.44809,1.511794120104347
hot_to_cold,ichimoku_kijun,-572.358472,1.5144235851392935
hot_to_cold,ichimoku_kijun,-429.26885400000003,1.5100911603441327
hot_to_cold,ichimoku_kijun,-286.179236,1.509203315922526
hot_to_cold,ichimoku_kijun,-143.089618,1.3271731121993042
hot_to_cold,ichimoku_kijun,0.0,0.7998265399501245
hot_to_cold,ichimoku_kijun,143.089618,0.7564999392202093
hot_to_cold,ichimoku_kijun,286.179236,0.7552500680950796
hot_to_cold,ichimoku_kijun,429.26885400000003,0.7487877954438379
hot_to_cold,ichimoku_kijun,572.358472,0.7433173976597875
hot_to_cold,ichimoku_kijun,715.44809,0.7410707955330427
hot_to_cold,ichimoku_senkou_a,-715.44809,1.5291333817472272
hot_to_cold,ichimoku_senkou_a,-572.358472,1.5366918493187223
hot_to_cold,ichimoku_senkou_a,-429.26885400000003,1.537427760033107
hot_to_cold,ichimoku_senkou_a,-286.179236,1.5339422657568447
hot_to_cold,ichimoku_senkou_a,-143.089618,1.3281274448728693
hot_to_cold,ichimoku_senkou_a,0.0,0.7654662621738607
hot_to_cold,ichimoku_senkou_a,143.089618,0.7132305926544128
hot_to_cold,ichimoku_senkou_a,286.179236,0.7048494083323747
hot_to_cold,ichimoku_senkou_a,429.26885400000003,0.6881326104907051
hot_to_cold,ichimoku_senkou_a,572.358472,0.6744542132407028
hot_to_cold,ichimoku_senkou_a,715.44809,0.6495883449272232
hot_to_cold,ichimoku_senkou_b,-715.44809,1.503660800178623
hot_to_cold,ichimoku_senkou_b,-572.358472,1.5060358122428246
hot_to_cold,ichimoku_senkou_b,-429.26885400000003,1.5028989262298393
hot_to_cold,ichimoku_senkou_b,-286.179236,1.505450474623852
hot_to_cold,ichimoku_senkou_b,-143.089618,1.3505574801463531
hot_to_cold,ichimoku_senkou_b,0.0,0.8515518115199495
hot_to_cold,ichimoku_senkou_b,143.089618,0.8105332399714803
hot_to_cold,ichimoku_senkou_b,286.179236,0.8087403115727145
hot_to_cold,ichimoku_senkou_b,429.26885400000003,0.8085768097579326
hot_to_cold,ichimoku_senkou_b,572.358472,0.8075103358366942
hot_to_cold,ichimoku_senkou_b,715.44809,0.8050131509078043
hot_to_cold,ichimoku_chikou,-715.44809,1.5153006256597565
hot_to_cold,ichimoku_chikou,-572.358472,1.5518507255148666
hot_to_cold,ichimoku_chikou,-429.26885400000003,1.5350494044455212
hot_to_cold,ichimoku_chikou,-286.179236,1.5625587716872111
hot_to_cold,ichimoku_chikou,-143.089618,0.8142534078172742
hot_to_cold,ichimoku_chikou,0.0,-0.5530346020699258
hot_to_cold,ichimoku_chikou,143.089618,-0.6333617051504493
hot_to_cold,ichimoku_chikou,286.179236,-0.6333617051504493
hot_to_cold,ichimoku_chikou,429.26885400000003,-0.6333617051504493
hot_to_cold,ichimoku_chikou,572.358472,-0.6333617051504493
hot_to_cold,ichimoku_chikou,715.44809,-0.6333617051504493
hot_to_cold,linear_reg_slope,-715.44809,0.059791018962706936
hot_to_cold,linear_reg_slope,-572.358472,0.0786484874760973
hot_to_cold,linear_reg_slope,-429.26885400000003,0.0970929875746731
hot_to_cold,linear_reg_slope,-286.179236,0.12141108318349976
hot_to_cold,linear_reg_slope,-143.089618,-0.08842948810032598
hot_to_cold,linear_reg_slope,0.0,-0.6532314095832253
hot_to_cold,linear_reg_slope,143.089618,-1.2058403084320901
hot_to_cold,linear_reg_slope,286.179236,-1.711324203733718
hot_to_cold,linear_reg_slope,429.26885400000003,-2.159658435862963
hot_to_cold,linear_reg_slope,572.358472,-2.5742958734894237
hot_to_cold,linear_reg_slope,715.44809,-2.9100551052059287
hot_to_cold,linear_reg_intercept,-715.44809,1.4441852814130918
hot_to_cold,linear_reg_intercept,-572.358472,1.436803018989725
hot_to_cold,linear_reg_intercept,-429.26885400000003,1.428366908948439
hot_to_cold,linear_reg_intercept,-286.179236,1.4190938529761878
hot_to_cold,linear_reg_intercept,-143.089618,1.473686704914898
hot_to_cold,linear_reg_intercept,0.0,1.6095054268337075
hot_to_cold,linear_reg_intercept,143.089618,1.7392911658131318
hot_to_cold,linear_reg_intercept,286.179236,1.8512451510229972
hot_to_cold,linear_reg_intercept,429.26885400000003,1.9401803938190583
hot_to_cold,linear_reg_intercept,572.358472,2.018245757158882
hot_to_cold,linear_reg_intercept,715.44809,2.062013934454628
hot_to_cold,parabolic_sar,-715.44809,1.37942715420401
hot_to_cold,parabolic_sar,-572.358472,1.3652990472627007
hot_to_cold,parabolic_sar,-429.26885400000003,1.3334676005361723
hot_to_cold,parabolic_sar,-286.179236,1.3578425904019829
hot_to_cold,parabolic_sar,-143.089618,1.6077678192041513
hot_to_cold,parabolic_sar,0.0,1.8998571735248897
hot_to_cold,parabolic_sar,143.089618,1.7964801971351756
hot_to_cold,parabolic_sar,286.179236,1.678388137643062
hot_to_cold,parabolic_sar,429.26885400000003,1.5667196034832562
hot_to_cold,parabolic_sar,572.358472,1.4610864176631104
hot_to_cold,parabolic_sar,715.44809,1.3611269766637306
hot_to_cold,parabolic_sar_direction,-715.44809,-0.7294119613220394
hot_to_cold,parabolic_sar_direction,-572.358472,-0.6768399429144535
hot_to_cold,parabolic_sar_direction,-429.26885400000003,-0.5979819153030738
hot_to_cold,parabolic_sar_direction,-286.179236,-0.6505539337106606
hot_to_cold,parabolic_sar_direction,-143.089618,-1.2551321453978994
hot_to_cold,parabolic_sar_direction,0.0,-2.0174264123078935
hot_to_cold,parabolic_sar_direction,143.089618,-2.0174264123078935
hot_to_cold,parabolic_sar_direction,286.179236,-2.0174264123078935
hot_to_cold,parabolic_sar_direction,429.26885400000003,-2.0174264123078935
hot_to_cold,parabolic_sar_direction,572.358472,-2.0174264123078935
hot_to_cold,parabolic_sar_direction,715.44809,-2.0174264123078935
hot_to_cold,random_walk_index_high,-715.44809,1.0746298704543225
hot_to_cold,random_walk_index_high,-572.358472,1.1608240799619258
hot_to_cold,random_walk_index_high,-429.26885400000003,1.1893185181635026
hot_to_cold,random_walk_index_high,-286.179236,1.207699807426794
hot_to_cold,random_walk_index_high,-143.089618,0.19741404392981562
hot_to_cold,random_walk_index_high,0.0,-0.48694229749598367
hot_to_cold,random_walk_index_high,143.089618,-0.48694229749598367
hot_to_cold,random_walk_index_high,286.179236,-0.48694229749598367
hot_to_cold,random_walk_index_high,429.26885400000003,-0.48694229749598367
hot_to_cold,random_walk_index_high,572.358472,-0.48694229749598367
hot_to_cold,random_walk_index_high,715.44809,-0.48694229749598367
hot_to_cold,random_walk_index_low,-715.44809,0.8876519958353039
hot_to_cold,random_walk_index_low,-572.358472,0.7843055960664561
hot_to_cold,random_walk_index_low,-429.26885400000003,0.7984702796611586
hot_to_cold,random_walk_index_low,-286.179236,0.7818626755545792
hot_to_cold,random_walk_index_low,-143.089618,1.6461003696383558
hot_to_cold,random_walk_index_low,0.0,2.878177715178921
hot_to_cold,random_walk_index_low,143.089618,3.245162138021989
hot_to_cold,random_walk_index_low,286.179236,3.589215913902825
hot_to_cold,random_walk_index_low,429.26885400000003,3.9296468938217717
hot_to_cold,random_walk_index_low,572.358472,4.256950098736989
hot_to_cold,random_walk_index_low,715.44809,4.568720853406142
hot_to_cold,range_action_verification_index,-715.44809,-0.031736346082667115
hot_to_cold,range_action_verification_index,-572.358472,-0.03439753552300571
hot_to_cold,range_action_verification_index,-429.26885400000003,-0.018776432324144273
hot_to_cold,range_action_verification_index,-286.179236,-0.022477722629129098
hot_to_cold,range_action_verification_index,-143.089618,0.02648468627250379
hot_to_cold,range_action_verification_index,0.0,0.3706878109801004
hot_to_cold,range_action_verification_index,143.089618,0.8310666674972668
hot_to_cold,range_action_verification_index,286.179236,1.303813023381269
hot_to_cold,range_action_verification_index,429.26885400000003,1.8066935103463087
hot_to_cold,range_action_verification_index,572.358472,2.3278110167696275
hot_to_cold,range_action_verification_index,715.44809,2.880598300116311
hot_to_cold,schaff_trend_cycle,-715.44809,1.2402193376864625
hot_to_cold,schaff_trend_cycle,-572.358472,1.237646551885248
hot_to_cold,schaff_trend_cycle,-429.26885400000003,1.1873224834165501
hot_to_cold,schaff_trend_cycle,-286.179236,1.1181641785200098
hot_to_cold,schaff_trend_cycle,-143.089618,0.8172143248933739
hot_to_cold,schaff_trend_cycle,0.0,0.31232604392444735
hot_to_cold,schaff_trend_cycle,143.089618,-0.06530844091896841
hot_to_cold,schaff_trend_cycle,286.179236,-0.2872232895118732
hot_to_cold,schaff_trend_cycle,429.26885400000003,-0.4047566644702702
hot_to_cold,schaff_trend_cycle,572.358472,-0.46473824884671044
hot_to_cold,schaff_trend_cycle,715.44809,-0.4949022460991088
hot_to_cold,schaff_trend_cycle_signal,-715.44809,1.3312025281288682
hot_to_cold,schaff_trend_cycle_signal,-572.358472,1.3125949383534985
hot_to_cold,schaff_trend_cycle_signal,-429.26885400000003,1.2770003587024679
hot_to_cold,schaff_trend_cycle_signal,-286.179236,1.2230726819383668
hot_to_cold,schaff_trend_cycle_signal,-143.089618,1.0388849736960795
hot_to_cold,schaff_trend_cycle_signal,0.0,0.6830234788047261
hot_to_cold,schaff_trend_cycle_signal,143.089618,0.3078059480804352
hot_to_cold,schaff_trend_cycle_signal,286.179236,0.004263002951139461
hot_to_cold,schaff_trend_cycle_signal,429.26885400000003,-0.20891119118661516
hot_to_cold,schaff_trend_cycle_signal,572.358472,-0.3468342097506019
hot_to_cold,schaff_trend_cycle_signal,715.44809,-0.43155438031424626
hot_to_cold,supertrend_direction,-715.44809,-0.6110871758421509
hot_to_cold,supertrend_direction,-572.358472,-0.5316877830001708
hot_to_cold,supertrend_direction,-429.26885400000003,-0.4258219258775307
hot_to_cold,supertrend_direction,-286.179236,-0.47875485443885063
hot_to_cold,supertrend_direction,-143.089618,-1.1404164614553525
hot_to_cold,supertrend_direction,0.0,-2.040276246997792
hot_to_cold,supertrend_direction,143.089618,-2.040276246997792
hot_to_cold,supertrend_direction,286.179236,-2.040276246997792
hot_to_cold,supertrend_direction,429.26885400000003,-2.040276246997792
hot_to_cold,supertrend_direction,572.358472,-2.040276246997792
hot_to_cold,supertrend_direction,715.44809,-2.040276246997792
hot_to_cold,supertrend,-715.44809,1.3176092637217125
hot_to_cold,supertrend,-572.358472,1.2995829127391112
hot_to_cold,supertrend,-429.26885400000003,1.2690618932540243
hot_to_cold,supertrend,-286.179236,1.2956169831333908
hot_to_cold,supertrend,-143.089618,1.3316322392783153
hot_to_cold,supertrend,0.0,0.9876805142644042
hot_to_cold,supertrend,143.089618,0.8151104216235824
hot_to_cold,supertrend,286.179236,0.7007654282204671
hot_to_cold,supertrend,429.26885400000003,0.5846032474318131
hot_to_cold,supertrend,572.358472,0.4771006458484828
hot_to_cold,supertrend,715.44809,0.37191530147907925
hot_to_cold,system_quality_number,-715.44809,-0.008580209162832976
hot_to_cold,system_quality_number,-572.358472,0.03129664915389654
hot_to_cold,system_quality_number,-429.26885400000003,0.012979371061369939
hot_to_cold,system_quality_number,-286.179236,0.04449375471163445
hot_to_cold,system_quality_number,-143.089618,-0.4812663269552606
hot_to_cold,system_quality_number,0.0,-1.403528047352985
hot_to_cold,system_quality_number,143.089618,-1.4673902555806888
hot_to_cold,system_quality_number,286.179236,-1.4694004180077644
hot_to_cold,system_quality_number,429.26885400000003,-1.4973765126705638
hot_to_cold,system_quality_number,572.358472,-1.525561911071689
hot_to_cold,system_quality_number,715.44809,-1.4991428963590403
hot_to_cold,triple_exp_rate_of_change,-715.44809,-0.008018986043251217
hot_to_cold,triple_exp_rate_of_change,-572.358472,-0.006573048962553427
hot_to_cold,triple_exp_rate_of_change,-429.26885400000003,-0.005409711502555658
hot_to_cold,triple_exp_rate_of_change,-286.179236,-0.0039524182910440075
hot_to_cold,triple_exp_rate_of_change,-143.089618,-0.017739088076370698
hot_to_cold,triple_exp_rate_of_change,0.0,-0.06927029959095375
hot_to_cold,triple_exp_rate_of_change,143.089618,-0.14577920554423432
hot_to_cold,triple_exp_rate_of_change,286.179236,-0.2364894427141442
hot_to_cold,triple_exp_rate_of_change,429.26885400000003,-0.3340750800408501
hot_to_cold,triple_exp_rate_of_change,572.358472,-0.43371642566750096
hot_to_cold,triple_exp_rate_of_change,715.44809,-0.5323435691695894
hot_to_cold,vertical_horizontal_filter,-715.44809,0.6522051965950814
hot_to_cold,vertical_horizontal_filter,-572.358472,0.6564671297035648
hot_to_cold,vertical_horizontal_filter,-429.26885400000003,0.6507221847077104
hot_to_cold,vertical_horizontal_filter,-286.179236,0.6585461936180214
hot_to_cold,vertical_horizontal_filter,-143.089618,0.8849625756110625
hot_to_cold,vertical_horizontal_filter,0.0,1.5432933010956926
hot_to_cold,vertical_horizontal_filter,143.089618,1.650180243013331
hot_to_cold,vertical_horizontal_filter,286.179236,1.7183264429048195
hot_to_cold,vertical_horizontal_filter,429.26885400000003,1.792849968026087
hot_to_cold,vertical_horizontal_filter,572.358472,1.8821631057518518
hot_to_cold,vertical_horizontal_filter,715.44809,1.9747839217037264
hot_to_cold,inter_access_interval_ms,-715.44809,-1.0437299417692745
hot_to_cold,inter_access_interval_ms,-572.358472,-1.0437797764841537
hot_to_cold,inter_access_interval_ms,-429.26885400000003,-1.0437302923100427
hot_to_cold,inter_access_interval_ms,-286.179236,-1.0437439053346051
hot_to_cold,inter_access_interval_ms,-143.089618,-1.0438425671166074
hot_to_cold,inter_access_interval_ms,0.0,-1.0437553317135944
hot_to_cold,inter_access_interval_ms,143.089618,-1.0437553317135944
hot_to_cold,inter_access_interval_ms,286.179236,-1.0437553317135944
hot_to_cold,inter_access_interval_ms,429.26885400000003,-1.0437553317135944
hot_to_cold,inter_access_interval_ms,572.358472,-1.0437553317135944
hot_to_cold,inter_access_interval_ms,715.44809,-1.0437553317135944
hot_to_cold,inter_access_variance_ms2,-715.44809,0.012765448130664018
hot_to_cold,inter_access_variance_ms2,-572.358472,0.012518417172718658
hot_to_cold,inter_access_variance_ms2,-429.26885400000003,0.012003981656402834
hot_to_cold,inter_access_variance_ms2,-286.179236,0.011658927486986596
hot_to_cold,inter_access_variance_ms2,-143.089618,0.251852112649379
hot_to_cold,inter_access_variance_ms2,0.0,2.572123301696652
hot_to_cold,inter_access_variance_ms2,143.089618,2.612117744755133
hot_to_cold,inter_access_variance_ms2,286.179236,2.6530599434491013
hot_to_cold,inter_access_variance_ms2,429.26885400000003,2.695737460822027
hot_to_cold,inter_access_variance_ms2,572.358472,2.739682373638844
hot_to_cold,inter_access_variance_ms2,715.44809,2.7846312358332015
hot_to_cold,recency_weighted_frequency,-715.44809,1.5334374244477222
hot_to_cold,recency_weighted_frequency,-572.358472,1.5358964970331395
hot_to_cold,recency_weighted_frequency,-429.26885400000003,1.5363982236162042
hot_to_cold,recency_weighted_frequency,-286.179236,1.5396514095958682
hot_to_cold,recency_weighted_frequency,-143.089618,1.4663216393026357
hot_to_cold,recency_weighted_frequency,0.0,1.2609771571517685
hot_to_cold,recency_weighted_frequency,143.089618,1.0679830326724467
hot_to_cold,recency_weighted_frequency,286.179236,0.8942870691948871
hot_to_cold,recency_weighted_frequency,429.26885400000003,0.7379628433009601
hot_to_cold,recency_weighted_frequency,572.358472,0.5972683572326211
hot_to_cold,recency_weighted_frequency,715.44809,0.47064008782527766
