event,signal,t_ms,mean_z
cold_to_hot,linear_reg_slope,1000.134355,0.30249229097767394
cold_to_hot,linear_reg_intercept,-1000.134355,0.47216516337136116
cold_to_hot,linear_reg_intercept,-800.107484,0.4726528080164875
cold_to_hot,linear_reg_intercept,-600.080613,0.47444258696183866
cold_to_hot,linear_reg_intercept,-400.053742,0.4912378619381034
cold_to_hot,linear_reg_intercept,-200.026871,0.49672678735277326
cold_to_hot,linear_reg_intercept,0.0,0.4659623379311424
cold_to_hot,linear_reg_intercept,200.026871,0.4247804846204019
cold_to_hot,linear_reg_intercept,400.053742,0.40380763971716477
cold_to_hot,linear_reg_intercept,600.080613,0.3825495201765176
cold_to_hot,linear_reg_intercept,800.107484,0.36248795676812406
cold_to_hot,linear_reg_intercept,1000.134355,0.3424933361979113
cold_to_hot,parabolic_sar,-1000.134355,0.4729316546398447
cold_to_hot,parabolic_sar,-800.107484,0.467660435770651
cold_to_hot,parabolic_sar,-600.080613,0.48431168090624244
cold_to_hot,parabolic_sar,-400.053742,0.5594911936058721
cold_to_hot,parabolic_sar,-200.026871,0.5712481313984314
cold_to_hot,parabolic_sar,0.0,0.4414937518388366
cold_to_hot,parabolic_sar,200.026871,0.3342922146764397
cold_to_hot,parabolic_sar,400.053742,0.33132660693622246
cold_to_hot,parabolic_sar,600.080613,0.3385157239073395
cold_to_hot,parabolic_sar,800.107484,0.39233934192995157
cold_to_hot,parabolic_sar,1000.134355,0.4091009581329628
cold_to_hot,parabolic_sar_direction,-1000.134355,-1.3259520207402595
cold_to_hot,parabolic_sar_direction,-800.107484,-1.302205926557574
cold_to_hot,parabolic_sar_direction,-600.080613,-1.3734442091056294
cold_to_hot,parabolic_sar_direction,-400.053742,-1.662355021661644
cold_to_hot,parabolic_sar_direction,-200.026871,-1.7494240336648266
cold_to_hot,parabolic_sar_direction,0.0,-1.298248244193794
cold_to_hot,parabolic_sar_direction,200.026871,-0.9262261019984012
cold_to_hot,parabolic_sar_direction,400.053742,-0.8826915959968138
cold_to_hot,parabolic_sar_direction,600.080613,-0.8668608665416913
cold_to_hot,parabolic_sar_direction,800.107484,-0.9935067021826749
cold_to_hot,parabolic_sar_direction,1000.134355,-0.993506702182675
cold_to_hot,random_walk_index_high,-1000.134355,1.7488253919999222
cold_to_hot,random_walk_index_high,-800.107484,1.824262909878821
cold_to_hot,random_walk_index_high,-600.080613,1.6282992419367355
cold_to_hot,random_walk_index_high,-400.053742,0.8064264551972238
cold_to_hot,random_walk_index_high,-200.026871,1.5064277750654378
cold_to_hot,random_walk_index_high,0.0,3.216661274620686
cold_to_hot,random_walk_index_high,200.026871,3.6272332638802167
cold_to_hot,random_walk_index_high,400.053742,2.3101250109039944
cold_to_hot,random_walk_index_high,600.080613,1.9834124125264394
cold_to_hot,random_walk_index_high,800.107484,2.065339769746587
cold_to_hot,random_walk_index_high,1000.134355,2.1926412565277933
cold_to_hot,random_walk_index_low,-1000.134355,1.8310860352469054
cold_to_hot,random_walk_index_low,-800.107484,1.7808034748001906
cold_to_hot,random_walk_index_low,-600.080613,1.9789889926497042
cold_to_hot,random_walk_index_low,-400.053742,2.812723074072559
cold_to_hot,random_walk_index_low,-200.026871,2.4851081820474987
cold_to_hot,random_walk_index_low,0.0,0.9022164549283158
cold_to_hot,random_walk_index_low,200.026871,0.6471411629698907
cold_to_hot,random_walk_index_low,400.053742,1.797423196232061
cold_to_hot,random_walk_index_low,600.080613,2.049360966152822
cold_to_hot,random_walk_index_low,800.107484,1.8541938475177906
cold_to_hot,random_walk_index_low,1000.134355,1.7649586220899784
cold_to_hot,range_action_verification_index,-1000.134355,0.09537585146227942
cold_to_hot,range_action_verification_index,-800.107484,0.09728548986400132
cold_to_hot,range_action_verification_index,-600.080613,0.10574978786258857
cold_to_hot,range_action_verification_index,-400.053742,0.12301065139697705
cold_to_hot,range_action_verification_index,-200.026871,0.1405361718907984
cold_to_hot,range_action_verification_index,0.0,0.13491192512659247
cold_to_hot,range_action_verification_index,200.026871,0.16562566543438878
cold_to_hot,range_action_verification_index,400.053742,0.22814602014390584
cold_to_hot,range_action_verification_index,600.080613,0.3005377070559251
cold_to_hot,range_action_verification_index,800.107484,0.36700757526801964
cold_to_hot,range_action_verification_index,1000.134355,0.4497732766653937
cold_to_hot,schaff_trend_cycle,-1000.134355,1.6369163368092874
cold_to_hot,schaff_trend_cycle,-800.107484,1.6342578788434499
cold_to_hot,schaff_trend_cycle,-600.080613,1.6074266775036368
cold_to_hot,schaff_trend_cycle,-400.053742,1.3457655735121459
cold_to_hot,schaff_trend_cycle,-200.026871,1.0844079448454236
cold_to_hot,schaff_trend_cycle,0.0,1.2395647882389327
cold_to_hot,schaff_trend_cycle,200.026871,1.6961614564870995
cold_to_hot,schaff_trend_cycle,400.053742,2.022071867280686
cold_to_hot,schaff_trend_cycle,600.080613,2.1914279309508604
cold_to_hot,schaff_trend_cycle,800.107484,2.2474379863879754
cold_to_hot,schaff_trend_cycle,1000.134355,2.255950379522649
cold_to_hot,schaff_trend_cycle_signal,-1000.134355,1.6870247612381453
cold_to_hot,schaff_trend_cycle_signal,-800.107484,1.689669217050479
cold_to_hot,schaff_trend_cycle_signal,-600.080613,1.6771209131558327
cold_to_hot,schaff_trend_cycle_signal,-400.053742,1.5355788281666916
cold_to_hot,schaff_trend_cycle_signal,-200.026871,1.329696731307184
cold_to_hot,schaff_trend_cycle_signal,0.0,1.3069653466547517
cold_to_hot,schaff_trend_cycle_signal,200.026871,1.531641161841402
cold_to_hot,schaff_trend_cycle_signal,400.053742,1.8124612392928214
cold_to_hot,schaff_trend_cycle_signal,600.080613,2.0404212704440776
cold_to_hot,schaff_trend_cycle_signal,800.107484,2.183356219209331
cold_to_hot,schaff_trend_cycle_signal,1000.134355,2.259224201943272
cold_to_hot,supertrend_direction,-1000.134355,-1.240839045697354
cold_to_hot,supertrend_direction,-800.107484,-1.204992471606331
cold_to_hot,supertrend_direction,-600.080613,-1.264736761758037
cold_to_hot,supertrend_direction,-400.053742,-1.4599014429202761
cold_to_hot,supertrend_direction,-200.026871,-1.447952584889936
cold_to_hot,supertrend_direction,0.0,-1.1213504653939415
cold_to_hot,supertrend_direction,200.026871,-0.8863562574638923
cold_to_hot,supertrend_direction,400.053742,-0.9540664529691605
cold_to_hot,supertrend_direction,600.080613,-1.0177936957976486
cold_to_hot,supertrend_direction,800.107484,-1.0496573172118926
cold_to_hot,supertrend_direction,1000.134355,-1.0695720805957947
cold_to_hot,supertrend,-1000.134355,0.4303552187286509
cold_to_hot,supertrend,-800.107484,0.41971977976864666
cold_to_hot,supertrend,-600.080613,0.43124384239729535
cold_to_hot,supertrend,-400.053742,0.4664915978981018
cold_to_hot,supertrend,-200.026871,0.4497336642924935
cold_to_hot,supertrend,0.0,0.4389410452383528
cold_to_hot,supertrend,200.026871,0.46305359254517264
cold_to_hot,supertrend,400.053742,0.5143709794886305
cold_to_hot,supertrend,600.080613,0.5584050734494825
cold_to_hot,supertrend,800.107484,0.593636616935628
cold_to_hot,supertrend,1000.134355,0.6404620126816246
cold_to_hot,system_quality_number,-1000.134355,-0.11408825477518468
cold_to_hot,system_quality_number,-800.107484,-0.10349932807545346
cold_to_hot,system_quality_number,-600.080613,0.20409499701274778
cold_to_hot,system_quality_number,-400.053742,-0.23491433509443596
cold_to_hot,system_quality_number,-200.026871,-0.18861833445010867
cold_to_hot,system_quality_number,0.0,-0.013682188831808958
cold_to_hot,system_quality_number,200.026871,0.05643326991623744
cold_to_hot,system_quality_number,400.053742,-0.018119359049985146
cold_to_hot,system_quality_number,600.080613,-0.017862729276450714
cold_to_hot,system_quality_number,800.107484,-0.009438488960850139
cold_to_hot,system_quality_number,1000.134355,0.0015832185131252978
cold_to_hot,triple_exp_rate_of_change,-1000.134355,-0.04616714745960429
cold_to_hot,triple_exp_rate_of_change,-800.107484,-0.04734554708905997
cold_to_hot,triple_exp_rate_of_change,-600.080613,-0.050759352576068666
cold_to_hot,triple_exp_rate_of_change,-400.053742,-0.06406115499434106
cold_to_hot,triple_exp_rate_of_change,-200.026871,-0.07939377293088691
cold_to_hot,triple_exp_rate_of_change,0.0,-0.07699627578570181
cold_to_hot,triple_exp_rate_of_change,200.026871,-0.054287981119400794
cold_to_hot,triple_exp_rate_of_change,400.053742,-0.026918172099823463
cold_to_hot,triple_exp_rate_of_change,600.080613,0.0012245506143174715
cold_to_hot,triple_exp_rate_of_change,800.107484,0.028945170207661713
cold_to_hot,triple_exp_rate_of_change,1000.134355,0.055099521007939474
cold_to_hot,vertical_horizontal_filter,-1000.134355,1.1259967647181655
cold_to_hot,vertical_horizontal_filter,-800.107484,1.1039909158180539
cold_to_hot,vertical_horizontal_filter,-600.080613,1.1120308522339128
cold_to_hot,vertical_horizontal_filter,-400.053742,1.0719941999371037
cold_to_hot,vertical_horizontal_filter,-200.026871,1.0685664625599436
cold_to_hot,vertical_horizontal_filter,0.0,1.0501309754397121
cold_to_hot,vertical_horizontal_filter,200.026871,1.1044026051647784
cold_to_hot,vertical_horizontal_filter,400.053742,1.1036679690779212
cold_to_hot,vertical_horizontal_filter,600.080613,1.1032361465174236
cold_to_hot,vertical_horizontal_filter,800.107484,1.1135078133913048
cold_to_hot,vertical_horizontal_filter,1000.134355,1.1209971403428343
cold_to_hot,inter_access_interval_ms,-1000.134355,-1.3445471269736136
cold_to_hot,inter_access_interval_ms,-800.107484,-1.3446366222295787
cold_to_hot,inter_access_interval_ms,-600.080613,-1.3442831190597617
cold_to_hot,inter_access_interval_ms,-400.053742,-1.3424404272089017
cold_to_hot,inter_access_interval_ms,-200.026871,-1.3422017119014702
cold_to_hot,inter_access_interval_ms,0.0,-1.3456174183134084
cold_to_hot,inter_access_interval_ms,200.026871,-1.3470166106171084
cold_to_hot,inter_access_interval_ms,400.053742,-1.3461606682392013
cold_to_hot,inter_access_interval_ms,600.080613,-1.3454835260830909
cold_to_hot,inter_access_interval_ms,800.107484,-1.3452365626581084
cold_to_hot,inter_access_interval_ms,1000.134355,-1.3453898334682755
cold_to_hot,inter_access_variance_ms2,-1000.134355,2.7196252880943974
cold_to_hot,inter_access_variance_ms2,-800.107484,2.746864576309398
cold_to_hot,inter_access_variance_ms2,-600.080613,2.791235715487319
cold_to_hot,inter_access_variance_ms2,-400.053742,2.890318326460905
cold_to_hot,inter_access_variance_ms2,-200.026871,2.978905349412649
cold_to_hot,inter_access_variance_ms2,0.0,2.9685114960366605
cold_to_hot,inter_access_variance_ms2,200.026871,2.9280170068318654
cold_to_hot,inter_access_variance_ms2,400.053742,2.925804246701724
cold_to_hot,inter_access_variance_ms2,600.080613,2.9356731843899575
cold_to_hot,inter_access_variance_ms2,800.107484,2.9486832476406706
cold_to_hot,inter_access_variance_ms2,1000.134355,2.964447265835566
cold_to_hot,recency_weighted_frequency,-1000.134355,0.38546563827737335
cold_to_hot,recency_weighted_frequency,-800.107484,0.38787584235485284
cold_to_hot,recency_weighted_frequency,-600.080613,0.37870418011446305
cold_to_hot,recency_weighted_frequency,-400.053742,0.34798257592250953
cold_to_hot,recency_weighted_frequency,-200.026871,0.3309852831284612
cold_to_hot,recency_weighted_frequency,0.0,0.35988778428784685
cold_to_hot,recency_weighted_frequency,200.026871,0.4052317310100591
cold_to_hot,recency_weighted_frequency,400.053742,0.42750997404385915
cold_to_hot,recency_weighted_frequency,600.080613,0.44792356232322456
cold_to_hot,recency_weighted_frequency,800.107484,0.47122914230031343
cold_to_hot,recency_weighted_frequency,1000.134355,0.49649292208088325
hot_to_cold,heat_score,-1000.134355,1.2447968082413907
hot_to_cold,heat_score,-800.107484,1.2447144043276013
hot_to_cold,heat_score,-600.080613,1.2452467159949743
hot_to_cold,heat_score,-400.053742,1.2472737122149185
hot_to_cold,heat_score,-200.026871,1.245962736264955
hot_to_cold,heat_score,0.0,1.2415691435358887
hot_to_cold,heat_score,200.026871,1.238729356232888
hot_to_cold,heat_score,400.053742,1.2394062248974318
hot_to_cold,heat_score,600.080613,1.238491847563205
hot_to_cold,heat_score,800.107484,1.236721080299296
hot_to_cold,heat_score,1000.134355,1.2356696687362612
hot_to_cold,access_rate,-1000.134355,0.6037029595098803
hot_to_cold,access_rate,-800.107484,0.5918050203578554
hot_to_cold,access_rate,-600.080613,0.58613662020646
hot_to_cold,access_rate,-400.053742,0.5893344374759983
hot_to_cold,access_rate,-200.026871,0.5880531167908417
hot_to_cold,access_rate,0.0,0.5762375357452382
hot_to_cold,access_rate,200.026871,0.5623898505314177
hot_to_cold,access_rate,400.053742,0.5568529661085801
hot_to_cold,access_rate,600.080613,0.5540281721903041
hot_to_cold,access_rate,800.107484,0.5506005613068908
hot_to_cold,access_rate,1000.134355,0.54902141716919
hot_to_cold,interval_access_rate,-1000.134355,0.3648448578850709
hot_to_cold,interval_access_rate,-800.107484,0.3628153512363019
hot_to_cold,interval_access_rate,-600.080613,0.38749386702442395
hot_to_cold,interval_access_rate,-400.053742,0.5750376880955246
hot_to_cold,interval_access_rate,-200.026871,0.46603282434013843
hot_to_cold,interval_access_rate,0.0,0.1640346445928008
hot_to_cold,interval_access_rate,200.026871,0.0712928786088331
hot_to_cold,interval_access_rate,400.053742,0.28248856853804677
hot_to_cold,interval_access_rate,600.080613,0.39607627858702577
hot_to_cold,interval_access_rate,800.107484,0.36989191427793267
hot_to_cold,interval_access_rate,1000.134355,0.43872061976289456
hot_to_cold,swing_index,-1000.134355,-0.007675394081725923
hot_to_cold,swing_index,-800.107484,-0.022193216326930415
hot_to_cold,swing_index,-600.080613,0.03722185417924267
hot_to_cold,swing_index,-400.053742,0.2939605570310725
hot_to_cold,swing_index,-200.026871,-0.17802287261248112
hot_to_cold,swing_index,0.0,-0.5065837503775151
hot_to_cold,swing_index,200.026871,-0.15730279688535337
hot_to_cold,swing_index,400.053742,0.32443583823096894
hot_to_cold,swing_index,600.080613,0.18214874714359724
hot_to_cold,swing_index,800.107484,-0.054165781056921984
hot_to_cold,swing_index,1000.134355,0.09674591693983918
hot_to_cold,accum_swing_index,-1000.134355,-0.2949935236583375
hot_to_cold,accum_swing_index,-800.107484,-0.29822986280730535
hot_to_cold,accum_swing_index,-600.080613,-0.28181086107543857
hot_to_cold,accum_swing_index,-400.053742,-0.180458665394301
hot_to_cold,accum_swing_index,-200.026871,-0.2352459356353067
hot_to_cold,accum_swing_index,0.0,-0.39872618356957623
hot_to_cold,accum_swing_index,200.026871,-0.44665890765081095
hot_to_cold,accum_swing_index,400.053742,-0.3352250451025611
hot_to_cold,accum_swing_index,600.080613,-0.270861945231329
hot_to_cold,accum_swing_index,800.107484,-0.2846753490745529
hot_to_cold,accum_swing_index,1000.134355,-0.24856483585074438
hot_to_cold,aroon_up,-1000.134355,1.801024777261257
hot_to_cold,aroon_up,-800.107484,1.8198998827363961
hot_to_cold,aroon_up,-600.080613,1.8334067142646822
hot_to_cold,aroon_up,-400.053742,1.9672064209054705
hot_to_cold,aroon_up,-200.026871,1.976767080822153
hot_to_cold,aroon_up,0.0,1.860152376511813
hot_to_cold,aroon_up,200.026871,1.7369934185386176
hot_to_cold,aroon_up,400.053742,1.7113459737912442
hot_to_cold,aroon_up,600.080613,1.7963540030098046
hot_to_cold,aroon_up,800.107484,1.7761506473121604
hot_to_cold,aroon_up,1000.134355,1.7957806667401168
hot_to_cold,aroon_down,-1000.134355,2.5518100435812903
hot_to_cold,aroon_down,-800.107484,2.536436439521745
hot_to_cold,aroon_down,-600.080613,2.503906968790143
hot_to_cold,aroon_down,-400.053742,2.3664529620383274
