event,signal,t_ms,mean_z
cold_to_hot,avg_directional_index,-50,0.010938450264400703
cold_to_hot,avg_directional_index,0,0.03424504495262035
cold_to_hot,avg_directional_index,50,0.14498218776067048
cold_to_hot,avg_directional_index,100,0.14284922082592624
cold_to_hot,avg_directional_index,150,0.12066564743362725
cold_to_hot,avg_directional_index,200,0.0961099464661691
cold_to_hot,avg_directional_index,250,0.08401767226296192
cold_to_hot,plus_directional_indicator,-250,0.8224643630521183
cold_to_hot,plus_directional_indicator,-200,0.788824773522333
cold_to_hot,plus_directional_indicator,-150,0.6823846635648929
cold_to_hot,plus_directional_indicator,-100,0.5446102528223726
cold_to_hot,plus_directional_indicator,-50,0.5880352254924699
cold_to_hot,plus_directional_indicator,0,0.8501570452363283
cold_to_hot,plus_directional_indicator,50,0.8269532818377767
cold_to_hot,plus_directional_indicator,100,0.9131197351691007
cold_to_hot,plus_directional_indicator,150,1.0315348454487387
cold_to_hot,plus_directional_indicator,200,0.9087110440719399
cold_to_hot,plus_directional_indicator,250,0.9981402497259169
cold_to_hot,minus_directional_indicator,-250,0.535939901866503
cold_to_hot,minus_directional_indicator,-200,0.56586178207084
cold_to_hot,minus_directional_indicator,-150,0.6605385680721372
cold_to_hot,minus_directional_indicator,-100,0.7830867165806281
cold_to_hot,minus_directional_indicator,-50,0.7444608936061601
cold_to_hot,minus_directional_indicator,0,0.5113077012232988
cold_to_hot,minus_directional_indicator,50,0.7449657478490678
cold_to_hot,minus_directional_indicator,100,0.6683220571783002
cold_to_hot,minus_directional_indicator,150,0.776012366619883
cold_to_hot,minus_directional_indicator,200,0.8852621857291146
cold_to_hot,minus_directional_indicator,250,0.8057163287269649
cold_to_hot,gopalakrishnan_range_index,-250,0.5745968770966623
cold_to_hot,gopalakrishnan_range_index,-200,0.5588630044481475
cold_to_hot,gopalakrishnan_range_index,-150,0.5469837610869425
cold_to_hot,gopalakrishnan_range_index,-100,0.5548510172443634
cold_to_hot,gopalakrishnan_range_index,-50,0.5429690019957406
cold_to_hot,gopalakrishnan_range_index,0,0.5495771815992526
cold_to_hot,gopalakrishnan_range_index,50,0.5460044319401004
cold_to_hot,gopalakrishnan_range_index,100,0.5391582964628944
cold_to_hot,gopalakrishnan_range_index,150,0.5335765680923233
cold_to_hot,gopalakrishnan_range_index,200,0.5233156805387672
cold_to_hot,gopalakrishnan_range_index,250,0.5232689848968864
cold_to_hot,ichimoku_tenkan,-250,0.15922968249053954
cold_to_hot,ichimoku_tenkan,-200,0.1584013931643764
cold_to_hot,ichimoku_tenkan,-150,0.14211957780907564
cold_to_hot,ichimoku_tenkan,-100,-0.07268486158286441
cold_to_hot,ichimoku_tenkan,-50,-0.19361173595563044
cold_to_hot,ichimoku_tenkan,0,-0.06751036493616949
cold_to_hot,ichimoku_tenkan,50,-0.06777242227411734
cold_to_hot,ichimoku_tenkan,100,-0.037686871599537465
cold_to_hot,ichimoku_tenkan,150,-0.022609087582591034
cold_to_hot,ichimoku_tenkan,200,-0.009133257988033534
cold_to_hot,ichimoku_tenkan,250,-0.00932299968693521
cold_to_hot,ichimoku_kijun,-250,0.013258492912665431
cold_to_hot,ichimoku_kijun,-200,0.013258492912665431
cold_to_hot,ichimoku_kijun,-150,0.013258492912665431
cold_to_hot,ichimoku_kijun,-100,-0.05380143713165499
cold_to_hot,ichimoku_kijun,-50,-0.05380143713165499
cold_to_hot,ichimoku_kijun,0,-0.05380143713165499
cold_to_hot,ichimoku_kijun,50,-0.05380143713165499
cold_to_hot,ichimoku_kijun,100,-0.05380143713165499
cold_to_hot,ichimoku_kijun,150,-0.05380143713165499
cold_to_hot,ichimoku_kijun,200,-0.03891251051269582
cold_to_hot,ichimoku_kijun,250,-0.07271303193134258
cold_to_hot,ichimoku_senkou_a,-250,0.0950515632587864
cold_to_hot,ichimoku_senkou_a,-200,0.09459128147063178
cold_to_hot,ichimoku_senkou_a,-150,0.08554956135530069
cold_to_hot,ichimoku_senkou_a,-100,-0.06722605602122883
cold_to_hot,ichimoku_senkou_a,-50,-0.13438611428548425
cold_to_hot,ichimoku_senkou_a,0,-0.0643518031524402
cold_to_hot,ichimoku_senkou_a,50,-0.06449737402107882
cold_to_hot,ichimoku_senkou_a,100,-0.04778824865098564
cold_to_hot,ichimoku_senkou_a,150,-0.03941436161123192
cold_to_hot,ichimoku_senkou_a,200,-0.024497503350980113
cold_to_hot,ichimoku_senkou_a,250,-0.04147681347766967
cold_to_hot,ichimoku_senkou_b,-250,-0.6111694169575168
cold_to_hot,ichimoku_senkou_b,-200,-0.6111694169575168
cold_to_hot,ichimoku_senkou_b,-150,-0.6111694169575168
cold_to_hot,ichimoku_senkou_b,-100,-0.6863401874501741
cold_to_hot,ichimoku_senkou_b,-50,-0.6863401874501741
cold_to_hot,ichimoku_senkou_b,0,-0.6863401874501741
cold_to_hot,ichimoku_senkou_b,50,-0.6863401874501741
cold_to_hot,ichimoku_senkou_b,100,-0.6863401874501741
cold_to_hot,ichimoku_senkou_b,150,-0.6863401874501741
cold_to_hot,ichimoku_senkou_b,200,-0.6655241854725237
cold_to_hot,ichimoku_senkou_b,250,-0.6655241854725237
cold_to_hot,ichimoku_chikou,-250,-0.11667961154026209
cold_to_hot,ichimoku_chikou,-200,0.3769444952428061
cold_to_hot,ichimoku_chikou,-150,-0.03989279589934943
cold_to_hot,ichimoku_chikou,-100,-0.8682035211353832
cold_to_hot,ichimoku_chikou,-50,-0.8173873360436518
cold_to_hot,ichimoku_chikou,0,0.40920730921480203
cold_to_hot,ichimoku_chikou,50,-0.1431737006283226
cold_to_hot,ichimoku_chikou,100,0.14203217315279387
cold_to_hot,ichimoku_chikou,150,0.5795411486716794
cold_to_hot,ichimoku_chikou,200,-0.013292034771708164
cold_to_hot,ichimoku_chikou,250,-0.06765732284943833
cold_to_hot,linear_reg_slope,-250,-0.059564227321437326
cold_to_hot,linear_reg_slope,-200,0.037819980946268095
cold_to_hot,linear_reg_slope,-150,0.0478274901559155
cold_to_hot,linear_reg_slope,-100,-0.10157507021014578
cold_to_hot,linear_reg_slope,-50,-0.20679462496933154
cold_to_hot,linear_reg_slope,0,-0.12122161386575121
cold_to_hot,linear_reg_slope,50,-0.1410453392510443
cold_to_hot,linear_reg_slope,100,-0.1281405255476863
cold_to_hot,linear_reg_slope,150,-0.08062251502246774
cold_to_hot,linear_reg_slope,200,-0.07035974329010668
cold_to_hot,linear_reg_slope,250,-0.041240802302216426
cold_to_hot,linear_reg_intercept,-250,-0.09494451518517674
cold_to_hot,linear_reg_intercept,-200,-0.14601380634439223
cold_to_hot,linear_reg_intercept,-150,-0.17275296302803306
cold_to_hot,linear_reg_intercept,-100,-0.057811330555457605
cold_to_hot,linear_reg_intercept,-50,0.035783663196483434
cold_to_hot,linear_reg_intercept,0,-0.056045160137062
cold_to_hot,linear_reg_intercept,50,-0.016410765730936916
cold_to_hot,linear_reg_intercept,100,-0.010533286584278958
cold_to_hot,linear_reg_intercept,150,-0.05266632256989741
cold_to_hot,linear_reg_intercept,200,-0.057541348855026694
cold_to_hot,linear_reg_intercept,250,-0.11625889093209738
cold_to_hot,parabolic_sar,-250,0.12919735371040159
cold_to_hot,parabolic_sar,-200,-0.0494225939725504
cold_to_hot,parabolic_sar,-150,-0.03627485858436768
cold_to_hot,parabolic_sar,-100,0.3663787490199756
cold_to_hot,parabolic_sar,-50,0.28812473376925785
cold_to_hot,parabolic_sar,0,-0.45820609071956364
cold_to_hot,parabolic_sar,50,-0.5041140776419389
cold_to_hot,parabolic_sar,100,-0.5218144336942911
cold_to_hot,parabolic_sar,150,-0.8414606287898794
cold_to_hot,parabolic_sar,200,-0.6785703742168295
cold_to_hot,parabolic_sar,250,-0.48471902987881277
cold_to_hot,parabolic_sar_direction,-250,-0.23813913610134196
cold_to_hot,parabolic_sar_direction,-200,-0.10695211916814075
cold_to_hot,parabolic_sar_direction,-150,-0.10695211916814074
cold_to_hot,parabolic_sar_direction,-100,-0.631700186900946
cold_to_hot,parabolic_sar_direction,-50,-0.631700186900946
cold_to_hot,parabolic_sar_direction,0,0.28660893163146317
cold_to_hot,parabolic_sar_direction,50,0.41779594856466445
cold_to_hot,parabolic_sar_direction,100,0.41779594856466445
cold_to_hot,parabolic_sar_direction,150,0.8113569993642684
cold_to_hot,parabolic_sar_direction,200,0.6801699824310671
cold_to_hot,parabolic_sar_direction,250,0.4177959485646645
cold_to_hot,random_walk_index_high,-250,0.1539164251325546
cold_to_hot,random_walk_index_high,-200,1.2193947166818808
cold_to_hot,random_walk_index_high,-150,0.4026297225017115
cold_to_hot,random_walk_index_high,-100,-0.7005352720619639
cold_to_hot,random_walk_index_high,-50,-0.3655851349969058
cold_to_hot,random_walk_index_high,0,1.8115907559259694
cold_to_hot,random_walk_index_high,50,0.8176623846652383
cold_to_hot,random_walk_index_high,100,1.0136320534092573
cold_to_hot,random_walk_index_high,150,1.417475276380279
cold_to_hot,random_walk_index_high,200,0.5291074399509144
cold_to_hot,random_walk_index_high,250,0.36936042313792905
cold_to_hot,random_walk_index_low,-250,0.3064701276535961
cold_to_hot,random_walk_index_low,-200,-0.11585909017610248
cold_to_hot,random_walk_index_low,-150,0.2522995044915109
cold_to_hot,random_walk_index_low,-100,0.9959473422992042
cold_to_hot,random_walk_index_low,-50,1.1042187857391834
cold_to_hot,random_walk_index_low,0,-0.18499042244369773
cold_to_hot,random_walk_index_low,50,0.13625889712880482
cold_to_hot,random_walk_index_low,100,0.08240673832492999
cold_to_hot,random_walk_index_low,150,-0.23366429052280316
cold_to_hot,random_walk_index_low,200,0.17467988439465287
cold_to_hot,random_walk_index_low,250,0.4254706480209543
cold_to_hot,range_action_verification_index,-250,-0.21663010282969614
cold_to_hot,range_action_verification_index,-200,-0.27288485370116694
cold_to_hot,range_action_verification_index,-150,-0.5487014024926316
cold_to_hot,range_action_verification_index,-100,-0.629272071857713
cold_to_hot,range_action_verification_index,-50,-0.3153154101398532
cold_to_hot,range_action_verification_index,0,-0.43930068103793507
cold_to_hot,range_action_verification_index,50,-0.4463017111673877
cold_to_hot,range_action_verification_index,100,-0.5240209534698553
cold_to_hot,range_action_verification_index,150,-0.5662488586092859
cold_to_hot,range_action_verification_index,200,-0.5803366321829323
cold_to_hot,range_action_verification_index,250,-0.7158039565660378
cold_to_hot,schaff_trend_cycle,-250,-0.6076651361830934
cold_to_hot,schaff_trend_cycle,-200,-0.7825989700634366
cold_to_hot,schaff_trend_cycle,-150,-0.8153483766676414
cold_to_hot,schaff_trend_cycle,-100,-1.0232605510957766
cold_to_hot,schaff_trend_cycle,-50,-1.11617362948727
cold_to_hot,schaff_trend_cycle,0,-0.7857967546304595
cold_to_hot,schaff_trend_cycle,50,-0.5448207531104952
cold_to_hot,schaff_trend_cycle,100,-0.36405410275935823
cold_to_hot,schaff_trend_cycle,150,-0.1803284045767881
cold_to_hot,schaff_trend_cycle,200,0.034693162081148185
cold_to_hot,schaff_trend_cycle,250,0.11917584348021469
cold_to_hot,schaff_trend_cycle_signal,-250,-0.46857505718348547
cold_to_hot,schaff_trend_cycle_signal,-200,-0.6357363974792375
cold_to_hot,schaff_trend_cycle_signal,-150,-0.7365346594850484
cold_to_hot,schaff_trend_cycle_signal,-100,-0.8962389383469255
cold_to_hot,schaff_trend_cycle_signal,-50,-1.0249379626564923
cold_to_hot,schaff_trend_cycle_signal,0,-0.9155993071694923
cold_to_hot,schaff_trend_cycle_signal,50,-0.734242063119102
cold_to_hot,schaff_trend_cycle_signal,100,-0.5485292556815695
cold_to_hot,schaff_trend_cycle_signal,150,-0.35908294990130263
cold_to_hot,schaff_trend_cycle_signal,200,-0.15131729799825744
cold_to_hot,schaff_trend_cycle_signal,250,-0.0030197047010150522
cold_to_hot,supertrend_direction,-250,0.22323013114018342
cold_to_hot,supertrend_direction,-200,0.3460327317465244
cold_to_hot,supertrend_direction,-150,0.3460327317465244
cold_to_hot,supertrend_direction,-100,-0.39078287189152106
cold_to_hot,supertrend_direction,-50,-0.39078287189152106
cold_to_hot,supertrend_direction,0,0.10042753053384246
cold_to_hot,supertrend_direction,50,0.10042753053384246
cold_to_hot,supertrend_direction,100,0.2232301311401834
cold_to_hot,supertrend_direction,150,0.2232301311401834
cold_to_hot,supertrend_direction,200,0.2232301311401834
cold_to_hot,supertrend_direction,250,0.2232301311401834
cold_to_hot,supertrend,-250,0.06339365809642647
cold_to_hot,supertrend,-200,-0.019506246552247145
cold_to_hot,supertrend,-150,-0.025806184281583627
cold_to_hot,supertrend,-100,0.4289991311264014
cold_to_hot,supertrend,-50,0.36837629035670705
cold_to_hot,supertrend,0,0.08323216980168141
cold_to_hot,supertrend,50,0.08323216980168141
cold_to_hot,supertrend,100,0.018724460236686124
cold_to_hot,supertrend,150,0.02020183294160704
cold_to_hot,supertrend,200,-0.005992039314443881
cold_to_hot,supertrend,250,-0.006013569948366574
cold_to_hot,system_quality_number,-250,-0.004052873425591653
cold_to_hot,system_quality_number,-200,0.013348890116803389
cold_to_hot,system_quality_number,-150,-0.0026806525207927036
cold_to_hot,system_quality_number,-100,-0.03148387464339969
cold_to_hot,system_quality_number,-50,-0.026094304944520336
cold_to_hot,system_quality_number,0,0.009154730467776824
cold_to_hot,system_quality_number,50,-0.004834179845839214
cold_to_hot,system_quality_number,100,0.0005473544279963539
cold_to_hot,system_quality_number,150,0.012741757477176426
cold_to_hot,system_quality_number,200,-0.003869333128904532
cold_to_hot,system_quality_number,250,0.0010202425808872211
cold_to_hot,triple_exp_rate_of_change,-250,0.18138042407978816
cold_to_hot,triple_exp_rate_of_change,-200,0.17419258142849858
cold_to_hot,triple_exp_rate_of_change,-150,0.1652652953860696
cold_to_hot,triple_exp_rate_of_change,-100,0.1437262480665624
cold_to_hot,triple_exp_rate_of_change,-50,0.11574295940781963
cold_to_hot,triple_exp_rate_of_change,0,0.10157456260166378
cold_to_hot,triple_exp_rate_of_change,50,0.08973816812323354
cold_to_hot,triple_exp_rate_of_change,100,0.08415955284459219
cold_to_hot,triple_exp_rate_of_change,150,0.08913285599559964
cold_to_hot,triple_exp_rate_of_change,200,0.09317464411903052
cold_to_hot,triple_exp_rate_of_change,250,0.09450847293706456
cold_to_hot,vertical_horizontal_filter,-250,-0.0336870903353975
cold_to_hot,vertical_horizontal_filter,-200,-0.09123444611368145
cold_to_hot,vertical_horizontal_filter,-150,-0.12784312917477883
cold_to_hot,vertical_horizontal_filter,-100,-0.1186918337964739
cold_to_hot,vertical_horizontal_filter,-50,-0.12745474915601335
cold_to_hot,vertical_horizontal_filter,0,-0.18015333651068616
cold_to_hot,vertical_horizontal_filter,50,-0.2007406872574793
cold_to_hot,vertical_horizontal_filter,100,-0.2026820037599939
cold_to_hot,vertical_horizontal_filter,150,-0.20487280554879284
cold_to_hot,vertical_horizontal_filter,200,-0.21006968619057625
cold_to_hot,vertical_horizontal_filter,250,-0.19826086187094383
cold_to_hot,inter_access_interval_ms,-250,2.73024594041298
cold_to_hot,inter_access_interval_ms,-200,2.7040899286196707
cold_to_hot,inter_access_interval_ms,-150,2.7112666081876564
cold_to_hot,inter_access_interval_ms,-100,2.7112666081876564
cold_to_hot,inter_access_interval_ms,-50,2.8700332171481286
cold_to_hot,inter_access_interval_ms,0,3.0514504633219595
cold_to_hot,inter_access_interval_ms,50,3.0982996638843825
cold_to_hot,inter_access_interval_ms,100,3.077095424611826
cold_to_hot,inter_access_interval_ms,150,3.0080479176745247
cold_to_hot,inter_access_interval_ms,200,2.956889830213545
cold_to_hot,inter_access_interval_ms,250,2.9590688980384527
cold_to_hot,inter_access_variance_ms2,-250,1.0286649436739632
cold_to_hot,inter_access_variance_ms2,-200,1.0133954299606511
cold_to_hot,inter_access_variance_ms2,-150,1.0038592547790748
cold_to_hot,inter_access_variance_ms2,-100,1.0038592547790748
cold_to_hot,inter_access_variance_ms2,-50,0.9971461235279037
cold_to_hot,inter_access_variance_ms2,0,0.9813931764675354
cold_to_hot,inter_access_variance_ms2,50,0.998228031847386
cold_to_hot,inter_access_variance_ms2,100,1.0126515372033489
cold_to_hot,inter_access_variance_ms2,150,1.0090555169586666
cold_to_hot,inter_access_variance_ms2,200,0.9996835022986843
cold_to_hot,inter_access_variance_ms2,250,0.9787588525068368
cold_to_hot,recency_weighted_frequency,-250,-0.03480006312144228
cold_to_hot,recency_weighted_frequency,-200,0.009307442188383112
cold_to_hot,recency_weighted_frequency,-150,-0.009078634047221836
cold_to_hot,recency_weighted_frequency,-100,-0.13781371125608421
cold_to_hot,recency_weighted_frequency,-50,-0.24405486404195642
cold_to_hot,recency_weighted_frequency,0,-0.17864253917957526
cold_to_hot,recency_weighted_frequency,50,-0.19021867432193623
cold_to_hot,recency_weighted_frequency,100,-0.16472292275927006
cold_to_hot,recency_weighted_frequency,150,-0.08844311888953613
cold_to_hot,recency_weighted_frequency,200,-0.0913266162664659
cold_to_hot,recency_weighted_frequency,250,-0.10196715281825054
hot_to_cold,heat_score,-250,0.7379019856071534
hot_to_cold,heat_score,-200,0.7436738822641105
hot_to_cold,heat_score,-150,0.7426792889939859
hot_to_cold,heat_score,-100,0.7421378395722105
hot_to_cold,heat_score,-50,0.7178616446524435
hot_to_cold,heat_score,0,0.6714616679957137
hot_to_cold,heat_score,50,0.6102618460461052
hot_to_cold,heat_score,100,0.558554772755685
hot_to_cold,heat_score,150,0.5000519083260638
hot_to_cold,heat_score,200,0.44487696222283074
hot_to_cold,heat_score,250,0.38835014099139525
hot_to_cold,access_rate,-250,0.03452910483382694
hot_to_cold,access_rate,-200,0.03503503996696421
hot_to_cold,access_rate,-150,0.034350442479367436
hot_to_cold,access_rate,-100,0.03464842086450771
hot_to_cold,access_rate,-50,0.03225390735300215
hot_to_cold,access_rate,0,0.024932573998641336
hot_to_cold,access_rate,50,0.017087321295039013
hot_to_cold,access_rate,100,0.010068101955614995
hot_to_cold,access_rate,150,0.0029864451395447337
hot_to_cold,access_rate,200,-0.003736099920878095
hot_to_cold,access_rate,250,-0.01025656180566708
hot_to_cold,interval_access_rate,-250,0.6292423706396538
hot_to_cold,interval_access_rate,-200,0.8796641660210849
hot_to_cold,interval_access_rate,-150,0.6598811378252404
hot_to_cold,interval_access_rate,-100,0.7956576672750053
hot_to_cold,interval_access_rate,-50,0.26842444355566275
hot_to_cold,interval_access_rate,0,-0.7119349481421957
hot_to_cold,interval_access_rate,50,-0.8682035211353838
hot_to_cold,interval_access_rate,100,-0.7997507253775308
hot_to_cold,interval_access_rate,150,-0.8405031517367569
hot_to_cold,interval_access_rate,200,-0.810673079975553
hot_to_cold,interval_access_rate,250,-0.8075552570189405
hot_to_cold,swing_index,-250,-0.15788215479912854
hot_to_cold,swing_index,-200,0.37277626548768206
hot_to_cold,swing_index,-150,-0.292823678693763
hot_to_cold,swing_index,-100,0.20459596517781073
hot_to_cold,swing_index,-50,-0.6508907682157321
hot_to_cold,swing_index,0,-1.2805378897113333
hot_to_cold,swing_index,50,-0.17976735764606652
hot_to_cold,swing_index,100,0.13335050137344365
hot_to_cold,swing_index,150,-0.06479434644152818
hot_to_cold,swing_index,200,0.07063942599991656
hot_to_cold,swing_index,250,0.014918245727529483
hot_to_cold,accum_swing_index,-250,0.412714729923584
hot_to_cold,accum_swing_index,-200,0.6159811599827609
hot_to_cold,accum_swing_index,-150,0.444897037196616
hot_to_cold,accum_swing_index,-100,0.5535745022789191
hot_to_cold,accum_swing_index,-50,0.18110423836927106
hot_to_cold,accum_swing_index,0,-0.5454956735417423
hot_to_cold,accum_swing_index,50,-0.6529940208483737
hot_to_cold,accum_swing_index,100,-0.5843868506727709
hot_to_cold,accum_swing_index,150,-0.6272215543328791
hot_to_cold,accum_swing_index,200,-0.5938848477952017
hot_to_cold,accum_swing_index,250,-0.5918870414086026
hot_to_cold,aroon_up,-250,0.7335232310306588
hot_to_cold,aroon_up,-200,0.6522882392626682
hot_to_cold,aroon_up,-150,0.6586241731986631
hot_to_cold,aroon_up,-100,0.6972715961467185
hot_to_cold,aroon_up,-50,0.8917368459590389
hot_to_cold,aroon_up,0,0.8504745905296378
hot_to_cold,aroon_up,50,0.7595021776948969
hot_to_cold,aroon_up,100,0.6688881550997325
hot_to_cold,aroon_up,150,0.6397406004200678
hot_to_cold,aroon_up,200,0.5873711919094697
hot_to_cold,aroon_up,250,0.46466295065796903
hot_to_cold,aroon_down,-250,0.7913717517993601
hot_to_cold,aroon_down,-200,0.6931101787239368
hot_to_cold,aroon_down,-150,0.6019325391076862
hot_to_cold,aroon_down,-100,0.6864378265806484
hot_to_cold,aroon_down,-50,0.9897063167145503
hot_to_cold,aroon_down,0,1.237378583153315
hot_to_cold,aroon_down,50,1.1355119158491755
hot_to_cold,aroon_down,100,1.036345343123578
hot_to_cold,aroon_down,150,0.942085745005216
hot_to_cold,aroon_down,200,0.8437093710222139
hot_to_cold,aroon_down,250,0.7307952402896254
hot_to_cold,aroon_oscillator,-250,-0.09380742544218634
hot_to_cold,aroon_oscillator,-200,-0.0734429172159812
hot_to_cold,aroon_oscillator,-150,0.017812956513562454
hot_to_cold,aroon_oscillator,-100,-0.02734192992686403
hot_to_cold,aroon_oscillator,-50,-0.14000703338502343
hot_to_cold,aroon_oscillator,0,-0.40918981397964255
hot_to_cold,aroon_oscillator,50,-0.3940615997587939
hot_to_cold,aroon_oscillator,100,-0.38115228093957765
hot_to_cold,aroon_oscillator,150,-0.31842266067189545
hot_to_cold,aroon_oscillator,200,-0.27238936988398643
hot_to_cold,aroon_oscillator,250,-0.2749866092552706
hot_to_cold,avg_directional_index,-250,0.08998017312908
hot_to_cold,avg_directional_index,-200,0.06769413313796754
hot_to_cold,avg_directional_index,-150,0.03973348992147191
hot_to_cold,avg_directional_index,-100,-0.009115035935767436
hot_to_cold,avg_directional_index,-50,-0.011102759332303976
hot_to_cold,avg_directional_index,0,0.005843864115443701
hot_to_cold,avg_directional_index,50,0.039215323886403884
hot_to_cold,avg_directional_index,100,0.07186080008482003
hot_to_cold,avg_directional_index,150,0.1301975268657473
hot_to_cold,avg_directional_index,200,0.2263554534615609
hot_to_cold,avg_directional_index,250,0.33430610194580085
hot_to_cold,plus_directional_indicator,-250,0.9835783359871733
hot_to_cold,plus_directional_indicator,-200,1.0125989376166924
hot_to_cold,plus_directional_indicator,-150,1.0076915168100395
hot_to_cold,plus_directional_indicator,-100,1.0173012183896661
hot_to_cold,plus_directional_indicator,-50,0.9250634672491191
hot_to_cold,plus_directional_indicator,0,0.7831974426536257
hot_to_cold,plus_directional_indicator,50,0.7718162814712944
hot_to_cold,plus_directional_indicator,100,0.7182011444852894
hot_to_cold,plus_directional_indicator,150,0.7234902972796509
hot_to_cold,plus_directional_indicator,200,0.6903967903165663
hot_to_cold,plus_directional_indicator,250,0.6408970296501095
hot_to_cold,minus_directional_indicator,-250,0.8011322737611214
hot_to_cold,minus_directional_indicator,-200,0.7753189098778484
hot_to_cold,minus_directional_indicator,-150,0.7796839826846649
