event,signal,t_ms,mean_z
cold_to_hot,aroon_oscillator,-269.19858899999997,1.8656420312627553
cold_to_hot,aroon_oscillator,-179.465726,1.6537903490333503
cold_to_hot,aroon_oscillator,-89.732863,1.32354473437302
cold_to_hot,aroon_oscillator,0.0,1.4330184797775136
cold_to_hot,aroon_oscillator,89.732863,1.3117147072092294
cold_to_hot,aroon_oscillator,179.465726,1.2179809925741807
cold_to_hot,aroon_oscillator,269.19858899999997,1.1431155791953653
cold_to_hot,aroon_oscillator,358.931452,1.0817905059614088
cold_to_hot,aroon_oscillator,448.664315,1.0305413270391561
cold_to_hot,avg_directional_index,-448.664315,-0.45783479605547783
cold_to_hot,avg_directional_index,-358.931452,-0.4635403386416345
cold_to_hot,avg_directional_index,-269.19858899999997,-0.4661446310807104
cold_to_hot,avg_directional_index,-179.465726,-0.45229417876734795
cold_to_hot,avg_directional_index,-89.732863,-0.44157334018208594
cold_to_hot,avg_directional_index,0.0,-0.46720975296934997
cold_to_hot,avg_directional_index,89.732863,-0.4904306002220149
cold_to_hot,avg_directional_index,179.465726,-0.505438901515812
cold_to_hot,avg_directional_index,269.19858899999997,-0.4827391110976826
cold_to_hot,avg_directional_index,358.931452,-0.4864839963525167
cold_to_hot,avg_directional_index,448.664315,-0.47460778812082527
cold_to_hot,plus_directional_indicator,-448.664315,-0.1704806140261878
cold_to_hot,plus_directional_indicator,-358.931452,-0.16763602876529404
cold_to_hot,plus_directional_indicator,-269.19858899999997,-0.18136856256729683
cold_to_hot,plus_directional_indicator,-179.465726,-0.3100932497098674
cold_to_hot,plus_directional_indicator,-89.732863,-0.32487089072331643
cold_to_hot,plus_directional_indicator,0.0,-0.25002660037844116
cold_to_hot,plus_directional_indicator,89.732863,-0.21998812993620684
cold_to_hot,plus_directional_indicator,179.465726,-0.003568604742483855
cold_to_hot,plus_directional_indicator,269.19858899999997,0.029992149728480064
cold_to_hot,plus_directional_indicator,358.931452,0.07274068817796389
cold_to_hot,plus_directional_indicator,448.664315,-0.05096275023526517
cold_to_hot,minus_directional_indicator,-448.664315,-0.4352527559729185
cold_to_hot,minus_directional_indicator,-358.931452,-0.43762631808045005
cold_to_hot,minus_directional_indicator,-269.19858899999997,-0.42616769797124354
cold_to_hot,minus_directional_indicator,-179.465726,-0.3187580014134188
cold_to_hot,minus_directional_indicator,-89.732863,-0.30642732908995807
cold_to_hot,minus_directional_indicator,0.0,-0.36887846176294015
cold_to_hot,minus_directional_indicator,89.732863,-0.393942985646289
cold_to_hot,minus_directional_indicator,179.465726,-0.14515563451889446
cold_to_hot,minus_directional_indicator,269.19858899999997,-0.17315920193083478
cold_to_hot,minus_directional_indicator,358.931452,-0.2088291860269239
cold_to_hot,minus_directional_indicator,448.664315,-0.10560929030941978
cold_to_hot,gopalakrishnan_range_index,-448.664315,-0.28038206659047804
cold_to_hot,gopalakrishnan_range_index,-358.931452,1.6883841840948184
cold_to_hot,gopalakrishnan_range_index,-269.19858899999997,1.311165777364031
cold_to_hot,gopalakrishnan_range_index,-179.465726,1.0815259388455487
cold_to_hot,gopalakrishnan_range_index,-89.732863,0.9310763952426495
cold_to_hot,gopalakrishnan_range_index,0.0,0.8294152684452958
cold_to_hot,gopalakrishnan_range_index,89.732863,0.7488807757722082
cold_to_hot,gopalakrishnan_range_index,179.465726,0.6908185122758568
cold_to_hot,gopalakrishnan_range_index,269.19858899999997,0.643916443674709
cold_to_hot,gopalakrishnan_range_index,358.931452,0.6050814246785413
cold_to_hot,gopalakrishnan_range_index,448.664315,0.572188169643732
cold_to_hot,ichimoku_tenkan,-448.664315,-0.6337787647373611
cold_to_hot,ichimoku_tenkan,-358.931452,-0.3488276689733793
cold_to_hot,ichimoku_tenkan,-269.19858899999997,-0.21744280442965155
cold_to_hot,ichimoku_tenkan,-179.465726,-0.2508776820132357
cold_to_hot,ichimoku_tenkan,-89.732863,-0.2508776820132357
cold_to_hot,ichimoku_tenkan,0.0,-0.21908592581132563
cold_to_hot,ichimoku_tenkan,89.732863,-0.251829825426093
cold_to_hot,ichimoku_tenkan,179.465726,-0.2520673565257206
cold_to_hot,ichimoku_tenkan,269.19858899999997,-0.2520673565257206
cold_to_hot,ichimoku_tenkan,358.931452,-0.3177027813336739
cold_to_hot,ichimoku_tenkan,448.664315,-0.284896054743055
cold_to_hot,ichimoku_kijun,-448.664315,-0.93433205377994
cold_to_hot,ichimoku_kijun,-358.931452,-0.6067026417232939
cold_to_hot,ichimoku_kijun,-269.19858899999997,-0.49688135085164326
cold_to_hot,ichimoku_kijun,-179.465726,-0.49706023601848714
cold_to_hot,ichimoku_kijun,-89.732863,-0.49706023601848714
cold_to_hot,ichimoku_kijun,0.0,-0.46023788512895353
cold_to_hot,ichimoku_kijun,89.732863,-0.46023788512895353
cold_to_hot,ichimoku_kijun,179.465726,-0.46023788512895353
cold_to_hot,ichimoku_kijun,269.19858899999997,-0.46023788512895353
cold_to_hot,ichimoku_kijun,358.931452,-0.46023788512895353
cold_to_hot,ichimoku_kijun,448.664315,-0.46023788512895353
cold_to_hot,ichimoku_senkou_a,-448.664315,-0.8019591802764197
cold_to_hot,ichimoku_senkou_a,-358.931452,-0.48597584962793716
cold_to_hot,ichimoku_senkou_a,-269.19858899999997,-0.3601703715255445
cold_to_hot,ichimoku_senkou_a,-179.465726,-0.3787953233319277
cold_to_hot,ichimoku_senkou_a,-89.732863,-0.3787953233319277
cold_to_hot,ichimoku_senkou_a,0.0,-0.3434116024874857
cold_to_hot,ichimoku_senkou_a,89.732863,-0.361566518563442
cold_to_hot,ichimoku_senkou_a,179.465726,-0.3616982181236625
cold_to_hot,ichimoku_senkou_a,269.19858899999997,-0.3616982181236625
cold_to_hot,ichimoku_senkou_a,358.931452,-0.3980897040029119
cold_to_hot,ichimoku_senkou_a,448.664315,-0.3799005460412982
cold_to_hot,ichimoku_senkou_b,-448.664315,-2.1282192331885863
cold_to_hot,ichimoku_senkou_b,-358.931452,-1.5925124404470592
cold_to_hot,ichimoku_senkou_b,-269.19858899999997,-1.3445234806641277
cold_to_hot,ichimoku_senkou_b,-179.465726,-1.3445234806641277
cold_to_hot,ichimoku_senkou_b,-89.732863,-1.3445234806641277
cold_to_hot,ichimoku_senkou_b,0.0,-1.2843152613458186
cold_to_hot,ichimoku_senkou_b,89.732863,-1.2843152613458186
cold_to_hot,ichimoku_senkou_b,179.465726,-1.2843152613458186
cold_to_hot,ichimoku_senkou_b,269.19858899999997,-1.2843152613458186
cold_to_hot,ichimoku_senkou_b,358.931452,-1.2843152613458186
cold_to_hot,ichimoku_senkou_b,448.664315,-1.2843152613458186
cold_to_hot,ichimoku_chikou,-448.664315,-0.37038034758440297
cold_to_hot,ichimoku_chikou,-358.931452,-0.09745987708423745
cold_to_hot,ichimoku_chikou,-269.19858899999997,0.12170863029995313
cold_to_hot,ichimoku_chikou,-179.465726,-0.962526719583627
cold_to_hot,ichimoku_chikou,-89.732863,-0.962526719583627
cold_to_hot,ichimoku_chikou,0.0,0.19698966844372778
cold_to_hot,ichimoku_chikou,89.732863,-0.06832235653526086
cold_to_hot,ichimoku_chikou,179.465726,-0.36382089309578125
cold_to_hot,ichimoku_chikou,269.19858899999997,-0.6664876234068156
cold_to_hot,ichimoku_chikou,358.931452,-0.30589862599614126
cold_to_hot,ichimoku_chikou,448.664315,-0.31837115376096603
cold_to_hot,linear_reg_slope,-448.664315,0.20638736150071732
cold_to_hot,linear_reg_slope,-358.931452,2.9050166768154884
cold_to_hot,linear_reg_slope,-269.19858899999997,3.060226134851055
cold_to_hot,linear_reg_slope,-179.465726,0.8465334003905393
cold_to_hot,linear_reg_slope,-89.732863,0.08207622159265744
cold_to_hot,linear_reg_slope,0.0,0.7394613033897789
cold_to_hot,linear_reg_slope,89.732863,0.6569219585155399
cold_to_hot,linear_reg_slope,179.465726,0.42497383863409466
cold_to_hot,linear_reg_slope,269.19858899999997,0.14401635214864777
cold_to_hot,linear_reg_slope,358.931452,0.10062245496111838
cold_to_hot,linear_reg_slope,448.664315,0.0867925306535248
cold_to_hot,linear_reg_intercept,-448.664315,-1.0442029363756387
cold_to_hot,linear_reg_intercept,-358.931452,-1.168481782484508
cold_to_hot,linear_reg_intercept,-269.19858899999997,-1.1673344461026667
cold_to_hot,linear_reg_intercept,-179.465726,-0.8726742358594795
cold_to_hot,linear_reg_intercept,-89.732863,-0.7492969878007721
cold_to_hot,linear_reg_intercept,0.0,-0.8937583935744734
cold_to_hot,linear_reg_intercept,89.732863,-0.8836922012722728
cold_to_hot,linear_reg_intercept,179.465726,-0.8178269215875934
cold_to_hot,linear_reg_intercept,269.19858899999997,-0.7273052588141362
cold_to_hot,linear_reg_intercept,358.931452,-0.7195839143360486
cold_to_hot,linear_reg_intercept,448.664315,-0.7444027690490773
cold_to_hot,parabolic_sar,-448.664315,-1.5243662554079098
cold_to_hot,parabolic_sar,-358.931452,-1.2405162957963183
cold_to_hot,parabolic_sar,-269.19858899999997,-1.0099614496031948
cold_to_hot,parabolic_sar,-179.465726,0.23394599758063922
cold_to_hot,parabolic_sar,-89.732863,0.1979560051488775
cold_to_hot,parabolic_sar,0.0,-0.8590022759391991
cold_to_hot,parabolic_sar,89.732863,-0.8505469558653185
cold_to_hot,parabolic_sar,179.465726,-0.5737577437359535
cold_to_hot,parabolic_sar,269.19858899999997,0.22311340722837117
cold_to_hot,parabolic_sar,358.931452,0.18734038352426824
cold_to_hot,parabolic_sar,448.664315,-0.08365111947069467
cold_to_hot,parabolic_sar_direction,-448.664315,1.4950716182823731
cold_to_hot,parabolic_sar_direction,-358.931452,1.223782574348821
cold_to_hot,parabolic_sar_direction,-269.19858899999997,0.9524935304152694
cold_to_hot,parabolic_sar_direction,-179.465726,-0.6752407331860414
cold_to_hot,parabolic_sar_direction,-89.732863,-0.6752407331860414
cold_to_hot,parabolic_sar_direction,0.0,0.6812044864817177
cold_to_hot,parabolic_sar_direction,89.732863,0.6812044864817177
cold_to_hot,parabolic_sar_direction,179.465726,0.4099154425481659
cold_to_hot,parabolic_sar_direction,269.19858899999997,-0.6752407331860414
cold_to_hot,parabolic_sar_direction,358.931452,-0.6752407331860414
cold_to_hot,parabolic_sar_direction,448.664315,-0.4039516892524897
cold_to_hot,random_walk_index_high,-448.664315,-0.1287483285203393
cold_to_hot,random_walk_index_high,-358.931452,1.2590995924725088
cold_to_hot,random_walk_index_high,-269.19858899999997,1.5048444432618853
cold_to_hot,random_walk_index_high,-179.465726,-0.7122445835963694
cold_to_hot,random_walk_index_high,-89.732863,-0.7122445835963694
cold_to_hot,random_walk_index_high,0.0,2.143987963916453
cold_to_hot,random_walk_index_high,89.732863,1.3549712556285283
cold_to_hot,random_walk_index_high,179.465726,0.6009499966923391
cold_to_hot,random_walk_index_high,269.19858899999997,0.03612438219338243
cold_to_hot,random_walk_index_high,358.931452,0.8284826668622577
cold_to_hot,random_walk_index_high,448.664315,0.6761438142934858
cold_to_hot,random_walk_index_low,-448.664315,-0.3488300343849928
cold_to_hot,random_walk_index_low,-358.931452,-0.34104554087552086
cold_to_hot,random_walk_index_low,-269.19858899999997,-0.21092324719262784
cold_to_hot,random_walk_index_low,-179.465726,0.7170536201480938
cold_to_hot,random_walk_index_low,-89.732863,0.9683807072083928
cold_to_hot,random_walk_index_low,0.0,-0.3402929093909895
cold_to_hot,random_walk_index_low,89.732863,-0.2271454122733589
cold_to_hot,random_walk_index_low,179.465726,0.05803932530008381
cold_to_hot,random_walk_index_low,269.19858899999997,0.4653829152481895
cold_to_hot,random_walk_index_low,358.931452,0.1545424832191472
cold_to_hot,random_walk_index_low,448.664315,0.18372433515767153
cold_to_hot,range_action_verification_index,-448.664315,-0.6590843677149493
cold_to_hot,range_action_verification_index,-358.931452,-0.652415040940716
cold_to_hot,range_action_verification_index,-269.19858899999997,-0.6410842491048651
cold_to_hot,range_action_verification_index,-179.465726,-0.7938590503295723
cold_to_hot,range_action_verification_index,-89.732863,-0.8114844696006038
cold_to_hot,range_action_verification_index,0.0,-0.7107781005820396
cold_to_hot,range_action_verification_index,89.732863,-0.6715784532393367
cold_to_hot,range_action_verification_index,179.465726,-0.4114272230653892
cold_to_hot,range_action_verification_index,269.19858899999997,-0.5346898155351227
cold_to_hot,range_action_verification_index,358.931452,-0.602380525699242
cold_to_hot,range_action_verification_index,448.664315,-0.7549448095108222
cold_to_hot,schaff_trend_cycle,-448.664315,-0.5081543428160243
cold_to_hot,schaff_trend_cycle,-358.931452,0.04391920870595574
cold_to_hot,schaff_trend_cycle,-269.19858899999997,0.31541534356566064
cold_to_hot,schaff_trend_cycle,-179.465726,0.25791861229482604
cold_to_hot,schaff_trend_cycle,-89.732863,0.07429612679325939
cold_to_hot,schaff_trend_cycle,0.0,0.021672221438408162
cold_to_hot,schaff_trend_cycle,89.732863,0.047388341464872974
cold_to_hot,schaff_trend_cycle,179.465726,0.06365073622056122
cold_to_hot,schaff_trend_cycle,269.19858899999997,0.041800670164076126
cold_to_hot,schaff_trend_cycle,358.931452,0.08131110954384724
cold_to_hot,schaff_trend_cycle,448.664315,0.02449648011563954
cold_to_hot,schaff_trend_cycle_signal,-448.664315,-0.5170639105976592
cold_to_hot,schaff_trend_cycle_signal,-358.931452,-0.22521489483389634
cold_to_hot,schaff_trend_cycle_signal,-269.19858899999997,0.06328565434243652
cold_to_hot,schaff_trend_cycle_signal,-179.465726,0.17734110297277758
cold_to_hot,schaff_trend_cycle_signal,-89.732863,0.13794014766160756
cold_to_hot,schaff_trend_cycle_signal,0.0,0.09060406768577035
cold_to_hot,schaff_trend_cycle_signal,89.732863,0.08044071777618933
cold_to_hot,schaff_trend_cycle_signal,179.465726,0.08389927961388324
cold_to_hot,schaff_trend_cycle_signal,269.19858899999997,0.07415407627909647
cold_to_hot,schaff_trend_cycle_signal,358.931452,0.09003053351091993
cold_to_hot,schaff_trend_cycle_signal,448.664315,0.06813244253774557
cold_to_hot,supertrend_direction,-448.664315,0.925107712052183
cold_to_hot,supertrend_direction,-358.931452,0.925107712052183
cold_to_hot,supertrend_direction,-269.19858899999997,0.925107712052183
cold_to_hot,supertrend_direction,-179.465726,0.6559640698621161
cold_to_hot,supertrend_direction,-89.732863,0.6559640698621161
cold_to_hot,supertrend_direction,0.0,0.6559640698621161
cold_to_hot,supertrend_direction,89.732863,0.6559640698621161
cold_to_hot,supertrend_direction,179.465726,0.6559640698621161
cold_to_hot,supertrend_direction,269.19858899999997,0.6559640698621161
cold_to_hot,supertrend_direction,358.931452,0.6559640698621161
cold_to_hot,supertrend_direction,448.664315,0.6559640698621161
cold_to_hot,supertrend,-448.664315,-0.42073239865011486
cold_to_hot,supertrend,-358.931452,-0.42073239865011486
cold_to_hot,supertrend,-269.19858899999997,-0.42073239865011486
cold_to_hot,supertrend,-179.465726,-0.19825339454791385
cold_to_hot,supertrend,-89.732863,-0.26385812583568824
cold_to_hot,supertrend,0.0,-0.26385812583568824
cold_to_hot,supertrend,89.732863,-0.26385812583568824
cold_to_hot,supertrend,179.465726,-0.26385812583568824
cold_to_hot,supertrend,269.19858899999997,-0.26415634693743456
cold_to_hot,supertrend,358.931452,-0.26415634693743456
cold_to_hot,supertrend,448.664315,-0.26415634693743456
cold_to_hot,system_quality_number,-448.664315,0.0758482368358709
cold_to_hot,system_quality_number,-358.931452,0.30018633690290397
cold_to_hot,system_quality_number,-269.19858899999997,0.4022920873125869
cold_to_hot,system_quality_number,-179.465726,0.03121493051701475
cold_to_hot,system_quality_number,-89.732863,0.03121493051701475
cold_to_hot,system_quality_number,0.0,0.1770841489354521
cold_to_hot,system_quality_number,89.732863,0.1240490489245737
cold_to_hot,system_quality_number,179.465726,0.0866867730847127
cold_to_hot,system_quality_number,269.19858899999997,0.051736295750680686
cold_to_hot,system_quality_number,358.931452,0.09060583380941724
cold_to_hot,system_quality_number,448.664315,0.08654742827194549
cold_to_hot,triple_exp_rate_of_change,-448.664315,0.6335506235230072
cold_to_hot,triple_exp_rate_of_change,-358.931452,0.5523177296229692
cold_to_hot,triple_exp_rate_of_change,-269.19858899999997,13.16760971969999
cold_to_hot,triple_exp_rate_of_change,-179.465726,4.780124612678831
cold_to_hot,triple_exp_rate_of_change,-89.732863,2.782383550578312
cold_to_hot,triple_exp_rate_of_change,0.0,2.367007302834221
cold_to_hot,triple_exp_rate_of_change,89.732863,2.012793595098359
cold_to_hot,triple_exp_rate_of_change,179.465726,1.6663979823519774
cold_to_hot,triple_exp_rate_of_change,269.19858899999997,1.3400852972210975
cold_to_hot,triple_exp_rate_of_change,358.931452,1.119229358162134
cold_to_hot,triple_exp_rate_of_change,448.664315,0.9560205009755224
cold_to_hot,vertical_horizontal_filter,-448.664315,-0.5178150055699554
cold_to_hot,vertical_horizontal_filter,-358.931452,1.6595254202351928
cold_to_hot,vertical_horizontal_filter,-269.19858899999997,1.6402974721981676
cold_to_hot,vertical_horizontal_filter,-179.465726,0.5486188527864505
cold_to_hot,vertical_horizontal_filter,-89.732863,0.5433952957496083
cold_to_hot,vertical_horizontal_filter,0.0,0.1839217783123745
cold_to_hot,vertical_horizontal_filter,89.732863,0.07443671778648836
cold_to_hot,vertical_horizontal_filter,179.465726,0.02017525501556361
cold_to_hot,vertical_horizontal_filter,269.19858899999997,-0.033653492873273134
cold_to_hot,vertical_horizontal_filter,358.931452,-0.0765469019174232
cold_to_hot,vertical_horizontal_filter,448.664315,-0.08847442539073597
cold_to_hot,inter_access_interval_ms,-448.664315,0.0022082396585769715
cold_to_hot,inter_access_interval_ms,-358.931452,8.111532681584537
cold_to_hot,inter_access_interval_ms,-269.19858899999997,4.45383370531297
cold_to_hot,inter_access_interval_ms,-179.465726,4.45383370531297
cold_to_hot,inter_access_interval_ms,-89.732863,4.45383370531297
cold_to_hot,inter_access_interval_ms,0.0,7.397109419136738
cold_to_hot,inter_access_interval_ms,89.732863,5.1569231152151485
cold_to_hot,inter_access_interval_ms,179.465726,4.6724346412576026
cold_to_hot,inter_access_interval_ms,269.19858899999997,5.078331176451863
cold_to_hot,inter_access_interval_ms,358.931452,6.460802387450922
cold_to_hot,inter_access_interval_ms,448.664315,5.120716271572311
cold_to_hot,inter_access_variance_ms2,-448.664315,0.47545710624499815
cold_to_hot,inter_access_variance_ms2,-358.931452,0.5677583132697297
cold_to_hot,inter_access_variance_ms2,-269.19858899999997,0.6946158531168249
cold_to_hot,inter_access_variance_ms2,-179.465726,0.6946158531168249
cold_to_hot,inter_access_variance_ms2,-89.732863,0.6946158531168249
cold_to_hot,inter_access_variance_ms2,0.0,0.724899114490425
cold_to_hot,inter_access_variance_ms2,89.732863,1.1445213313107625
cold_to_hot,inter_access_variance_ms2,179.465726,2.1176953244820336
cold_to_hot,inter_access_variance_ms2,269.19858899999997,2.1464269323517424
cold_to_hot,inter_access_variance_ms2,358.931452,2.422766538028957
cold_to_hot,inter_access_variance_ms2,448.664315,2.6575471144549816
cold_to_hot,recency_weighted_frequency,-448.664315,-0.7944299537235436
cold_to_hot,recency_weighted_frequency,-358.931452,-0.5774659155082926
cold_to_hot,recency_weighted_frequency,-269.19858899999997,-0.39632075239984454
cold_to_hot,recency_weighted_frequency,-179.465726,-0.5494011844367918
cold_to_hot,recency_weighted_frequency,-89.732863,-0.6617741682395863
cold_to_hot,recency_weighted_frequency,0.0,-0.5193140855147302
cold_to_hot,recency_weighted_frequency,89.732863,-0.4785319086316454
cold_to_hot,recency_weighted_frequency,179.465726,-0.4965592753517405
cold_to_hot,recency_weighted_frequency,269.19858899999997,-0.5606107355241654
cold_to_hot,recency_weighted_frequency,358.931452,-0.5579680818253369
cold_to_hot,recency_weighted_frequency,448.664315,-0.5579843216675496
hot_to_cold,heat_score,-448.664315,0.7305015307896416
hot_to_cold,heat_score,-358.931452,0.7304212109099464
hot_to_cold,heat_score,-269.19858899999997,0.7303910709151702
hot_to_cold,heat_score,-179.465726,0.7266078602943311
hot_to_cold,heat_score,-89.732863,0.6983922961690675
hot_to_cold,heat_score,0.0,0.6354844758230814
hot_to_cold,heat_score,89.732863,0.5719167018148925
hot_to_cold,heat_score,179.465726,0.5110958356284452
hot_to_cold,heat_score,269.19858899999997,0.44954864366363767
hot_to_cold,heat_score,358.931452,0.3877889487037504
hot_to_cold,heat_score,448.664315,0.3258276925287999
hot_to_cold,access_rate,-448.664315,0.30093259381173526
hot_to_cold,access_rate,-358.931452,0.034383485463658624
hot_to_cold,access_rate,-269.19858899999997,0.03375312393891712
hot_to_cold,access_rate,-179.465726,0.03452891825515656
hot_to_cold,access_rate,-89.732863,0.03146757250693797
hot_to_cold,access_rate,0.0,0.023566959922751426
hot_to_cold,access_rate,89.732863,0.015929756406793578
hot_to_cold,access_rate,179.465726,0.00917777374071654
hot_to_cold,access_rate,269.19858899999997,0.002451192954693469
hot_to_cold,access_rate,358.931452,-0.004310671484747611
hot_to_cold,access_rate,448.664315,-0.011036994515411437
hot_to_cold,interval_access_rate,-448.664315,0.8355772964865126
hot_to_cold,interval_access_rate,-358.931452,0.8280303769985544
hot_to_cold,interval_access_rate,-269.19858899999997,0.826816519932199
hot_to_cold,interval_access_rate,-179.465726,0.8328118202753014
hot_to_cold,interval_access_rate,-89.732863,-0.06148296094046587
hot_to_cold,interval_access_rate,0.0,-0.9625267195836329
hot_to_cold,interval_access_rate,89.732863,-0.9625267195836329
hot_to_cold,interval_access_rate,179.465726,-0.9460414987194322
hot_to_cold,interval_access_rate,269.19858899999997,-0.9440846311475083
hot_to_cold,interval_access_rate,358.931452,-0.9532575075348373
hot_to_cold,interval_access_rate,448.664315,-0.9602551135119423
hot_to_cold,swing_index,-448.664315,0.0722490910736073
hot_to_cold,swing_index,-358.931452,0.008140515714929878
hot_to_cold,swing_index,-269.19858899999997,0.02451374012365767
hot_to_cold,swing_index,-179.465726,0.06358149530710483
hot_to_cold,swing_index,-89.732863,-1.622048361684168
hot_to_cold,swing_index,0.0,-1.6025340267871238
hot_to_cold,swing_index,89.732863,0.024284469840153915
hot_to_cold,swing_index,179.465726,0.04952327260246819
hot_to_cold,swing_index,269.19858899999997,0.0300566060876385
hot_to_cold,swing_index,358.931452,0.009089074902116471
hot_to_cold,swing_index,448.664315,0.012424456349599773
hot_to_cold,accum_swing_index,-448.664315,0.6459817894634748
hot_to_cold,accum_swing_index,-358.931452,0.6390621570652324
hot_to_cold,accum_swing_index,-269.19858899999997,0.6391604363871681
hot_to_cold,accum_swing_index,-179.465726,0.6560038929779352
hot_to_cold,accum_swing_index,-89.732863,-0.04964893773661408
hot_to_cold,accum_swing_index,0.0,-0.7469373455537907
hot_to_cold,accum_swing_index,89.732863,-0.7469373455537907
hot_to_cold,accum_swing_index,179.465726,-0.7361194607609144
hot_to_cold,accum_swing_index,269.19858899999997,-0.7336453932563003
hot_to_cold,accum_swing_index,358.931452,-0.7401584633330549
hot_to_cold,accum_swing_index,448.664315,-0.7452419227295398
hot_to_cold,aroon_up,-448.664315,0.42557624691853146
hot_to_cold,aroon_up,-358.931452,0.3771116606294553
hot_to_cold,aroon_up,-269.19858899999997,0.2867170390116277
hot_to_cold,aroon_up,-179.465726,0.24259770351357485
hot_to_cold,aroon_up,-89.732863,0.16967856377580925
