event,signal,t_ms,mean_z
cold_to_hot,gopalakrishnan_range_index,-100,4.09696229888398
cold_to_hot,gopalakrishnan_range_index,-50,3.6492293921374315
cold_to_hot,gopalakrishnan_range_index,0,4.63793042225492
cold_to_hot,gopalakrishnan_range_index,50,4.492666193608965
cold_to_hot,gopalakrishnan_range_index,100,4.349261555543389
cold_to_hot,gopalakrishnan_range_index,150,4.217719553688685
cold_to_hot,gopalakrishnan_range_index,200,4.229231351372318
cold_to_hot,gopalakrishnan_range_index,250,4.242733999113142
cold_to_hot,ichimoku_tenkan,-250,7.364354309108137
cold_to_hot,ichimoku_tenkan,-200,8.537957363089182
cold_to_hot,ichimoku_tenkan,-150,8.15975108499304
cold_to_hot,ichimoku_tenkan,-100,7.278862087201718
cold_to_hot,ichimoku_tenkan,-50,7.204807960533289
cold_to_hot,ichimoku_tenkan,0,12.847181101017192
cold_to_hot,ichimoku_tenkan,50,17.80142325469808
cold_to_hot,ichimoku_tenkan,100,18.485166449366986
cold_to_hot,ichimoku_tenkan,150,18.064434584977747
cold_to_hot,ichimoku_tenkan,200,22.012656211307362
cold_to_hot,ichimoku_tenkan,250,27.416298435190882
cold_to_hot,ichimoku_kijun,-250,7.563329674579986
cold_to_hot,ichimoku_kijun,-200,8.769228554871624
cold_to_hot,ichimoku_kijun,-150,8.651293472452855
cold_to_hot,ichimoku_kijun,-100,8.085593617490641
cold_to_hot,ichimoku_kijun,-50,8.018058854962918
cold_to_hot,ichimoku_kijun,0,13.445881735130039
cold_to_hot,ichimoku_kijun,50,18.73964143051326
cold_to_hot,ichimoku_kijun,100,19.97649360478625
cold_to_hot,ichimoku_kijun,150,19.98384455392209
cold_to_hot,ichimoku_kijun,200,23.316400343684485
cold_to_hot,ichimoku_kijun,250,28.266571478144343
cold_to_hot,ichimoku_senkou_a,-250,7.478342929830971
cold_to_hot,ichimoku_senkou_a,-200,8.670401438742845
cold_to_hot,ichimoku_senkou_a,-150,8.42003380717038
cold_to_hot,ichimoku_senkou_a,-100,7.693059517729711
cold_to_hot,ichimoku_senkou_a,-50,7.62207036109916
cold_to_hot,ichimoku_senkou_a,0,13.170384675848958
cold_to_hot,ichimoku_senkou_a,50,18.30295900417129
cold_to_hot,ichimoku_senkou_a,100,19.261534964193093
cold_to_hot,ichimoku_senkou_a,150,19.051495867010118
cold_to_hot,ichimoku_senkou_a,200,22.703802496156083
cold_to_hot,ichimoku_senkou_a,250,27.894792754304696
cold_to_hot,ichimoku_senkou_b,-250,7.563329674579986
cold_to_hot,ichimoku_senkou_b,-200,8.769228554871624
cold_to_hot,ichimoku_senkou_b,-150,8.651293472452855
cold_to_hot,ichimoku_senkou_b,-100,8.085593617490641
cold_to_hot,ichimoku_senkou_b,-50,8.018058854962918
cold_to_hot,ichimoku_senkou_b,0,13.445881735130039
cold_to_hot,ichimoku_senkou_b,50,18.73964143051326
cold_to_hot,ichimoku_senkou_b,100,19.97649360478625
cold_to_hot,ichimoku_senkou_b,150,19.98384455392209
cold_to_hot,ichimoku_senkou_b,200,23.316400343684485
cold_to_hot,ichimoku_senkou_b,250,28.266571478144343
cold_to_hot,ichimoku_chikou,-250,3.892307057410737
cold_to_hot,ichimoku_chikou,-200,4.784330035468761
cold_to_hot,ichimoku_chikou,-150,4.6807697943527256
cold_to_hot,ichimoku_chikou,-100,3.249677398648336
cold_to_hot,ichimoku_chikou,-50,3.3078916503227513
cold_to_hot,ichimoku_chikou,0,13.133733028830125
cold_to_hot,ichimoku_chikou,50,21.523058987844912
cold_to_hot,ichimoku_chikou,100,22.794890955962302
cold_to_hot,ichimoku_chikou,150,22.216346573235114
cold_to_hot,ichimoku_chikou,200,28.196374662257465
cold_to_hot,ichimoku_chikou,250,36.24568548305254
cold_to_hot,linear_reg_slope,-250,-11.043678226309748
cold_to_hot,linear_reg_slope,-200,-8.345466458710389
cold_to_hot,linear_reg_slope,-150,-6.979443882080877
cold_to_hot,linear_reg_slope,-100,-9.596239510987905
cold_to_hot,linear_reg_slope,-50,-8.21071154161071
cold_to_hot,linear_reg_slope,0,-1.8733851681803988
cold_to_hot,linear_reg_slope,50,4.7600206814231365
cold_to_hot,linear_reg_slope,100,8.987681826667673
cold_to_hot,linear_reg_slope,150,11.421651731747357
cold_to_hot,linear_reg_slope,200,15.137903436835867
cold_to_hot,linear_reg_slope,250,20.07021151882334
cold_to_hot,linear_reg_intercept,-250,11.60177241006989
cold_to_hot,linear_reg_intercept,-200,12.980013007902404
cold_to_hot,linear_reg_intercept,-150,12.624904691481836
cold_to_hot,linear_reg_intercept,-100,12.741057568575167
cold_to_hot,linear_reg_intercept,-50,12.476407225114228
cold_to_hot,linear_reg_intercept,0,9.897713513803215
cold_to_hot,linear_reg_intercept,50,6.443502702350163
cold_to_hot,linear_reg_intercept,100,3.9103790603171955
cold_to_hot,linear_reg_intercept,150,2.347582100935521
cold_to_hot,linear_reg_intercept,200,0.09480432878233636
cold_to_hot,linear_reg_intercept,250,-2.9496514680782537
cold_to_hot,parabolic_sar,-250,9.763172149699088
cold_to_hot,parabolic_sar,-200,11.2869083770346
cold_to_hot,parabolic_sar,-150,11.050313005505732
cold_to_hot,parabolic_sar,-100,11.103961380499092
cold_to_hot,parabolic_sar,-50,10.960511095393624
cold_to_hot,parabolic_sar,0,9.876891252407793
cold_to_hot,parabolic_sar,50,9.188327698588594
cold_to_hot,parabolic_sar,100,10.22062899213906
cold_to_hot,parabolic_sar,150,11.72667299649671
cold_to_hot,parabolic_sar,200,11.41290541370507
cold_to_hot,parabolic_sar,250,12.082305535487539
cold_to_hot,parabolic_sar_direction,-250,-1.2800998901388447
cold_to_hot,parabolic_sar_direction,-200,-1.0935525050459467
cold_to_hot,parabolic_sar_direction,-150,-1.4666472752317423
cold_to_hot,parabolic_sar_direction,-100,-1.839742045417538
cold_to_hot,parabolic_sar_direction,-50,-2.026289430510436
cold_to_hot,parabolic_sar_direction,0,-1.65319466032464
cold_to_hot,parabolic_sar_direction,50,-1.2800998901388445
cold_to_hot,parabolic_sar_direction,100,-1.2800998901388445
cold_to_hot,parabolic_sar_direction,150,-1.2800998901388445
cold_to_hot,parabolic_sar_direction,200,-0.3473629646743558
cold_to_hot,parabolic_sar_direction,250,0.025731805511439734
cold_to_hot,random_walk_index_high,-250,0.5062369080938984
cold_to_hot,random_walk_index_high,-200,0.9360837636198277
cold_to_hot,random_walk_index_high,-150,0.970143975644495
cold_to_hot,random_walk_index_high,-100,0.09397648081751019
cold_to_hot,random_walk_index_high,-50,0.6492401706899277
cold_to_hot,random_walk_index_high,0,6.341751908414398
cold_to_hot,random_walk_index_high,50,6.99416885348414
cold_to_hot,random_walk_index_high,100,6.205690023913517
cold_to_hot,random_walk_index_high,150,5.9025478411061725
cold_to_hot,random_walk_index_high,200,7.0157377561491785
cold_to_hot,random_walk_index_high,250,7.940205796620713
cold_to_hot,random_walk_index_low,-250,0.8765097033378697
cold_to_hot,random_walk_index_low,-200,1.0760438053159795
cold_to_hot,random_walk_index_low,-150,1.3028906505183573
cold_to_hot,random_walk_index_low,-100,2.564705146570999
cold_to_hot,random_walk_index_low,-50,2.580258980111671
cold_to_hot,random_walk_index_low,0,1.0366465993686438
cold_to_hot,random_walk_index_low,50,0.8550210213620848
cold_to_hot,random_walk_index_low,100,1.3217933837264928
cold_to_hot,random_walk_index_low,150,1.861175360833605
cold_to_hot,random_walk_index_low,200,1.6482502212332988
cold_to_hot,random_walk_index_low,250,1.1496934876548899
cold_to_hot,range_action_verification_index,-250,-0.23197987750836394
cold_to_hot,range_action_verification_index,-200,-0.19360191524044434
cold_to_hot,range_action_verification_index,-150,-0.1850481135518649
cold_to_hot,range_action_verification_index,-100,-0.17323199994405164
cold_to_hot,range_action_verification_index,-50,-0.06523900665993916
cold_to_hot,range_action_verification_index,0,0.8207823117469105
cold_to_hot,range_action_verification_index,50,1.012906556493243
cold_to_hot,range_action_verification_index,100,1.2248040107889466
cold_to_hot,range_action_verification_index,150,1.4414278414650543
cold_to_hot,range_action_verification_index,200,1.665981238914731
cold_to_hot,range_action_verification_index,250,2.08417993766408
cold_to_hot,schaff_trend_cycle,-250,0.72803794562178
cold_to_hot,schaff_trend_cycle,-200,0.89229273729693
cold_to_hot,schaff_trend_cycle,-150,0.9683616403672831
cold_to_hot,schaff_trend_cycle,-100,0.8600539381252867
cold_to_hot,schaff_trend_cycle,-50,0.6730566551678852
cold_to_hot,schaff_trend_cycle,0,1.5538315570577999
cold_to_hot,schaff_trend_cycle,50,2.1709261678504816
cold_to_hot,schaff_trend_cycle,100,2.425957707626254
cold_to_hot,schaff_trend_cycle,150,2.6322327960699146
cold_to_hot,schaff_trend_cycle,200,3.146403483066844
cold_to_hot,schaff_trend_cycle,250,3.668680070818227
cold_to_hot,schaff_trend_cycle_signal,-250,0.6195855778653662
cold_to_hot,schaff_trend_cycle_signal,-200,0.8133978840781676
cold_to_hot,schaff_trend_cycle_signal,-150,0.9521748027573099
cold_to_hot,schaff_trend_cycle_signal,-100,0.9619463964728951
cold_to_hot,schaff_trend_cycle_signal,-50,0.8639021982862974
cold_to_hot,schaff_trend_cycle_signal,0,1.2996920288036395
cold_to_hot,schaff_trend_cycle_signal,50,1.8572597710721144
cold_to_hot,schaff_trend_cycle_signal,100,2.276422644831609
cold_to_hot,schaff_trend_cycle_signal,150,2.5995461699243334
cold_to_hot,schaff_trend_cycle_signal,200,3.0441265914223865
cold_to_hot,schaff_trend_cycle_signal,250,3.5538977004417043
cold_to_hot,supertrend_direction,-250,-1.5253735182326076
cold_to_hot,supertrend_direction,-200,-1.5253735182326074
cold_to_hot,supertrend_direction,-150,-1.944300973553921
cold_to_hot,supertrend_direction,-100,-2.1537647012145777
cold_to_hot,supertrend_direction,-50,-2.1537647012145777
cold_to_hot,supertrend_direction,0,-1.734837245893264
cold_to_hot,supertrend_direction,50,-1.5253735182326074
cold_to_hot,supertrend_direction,100,-1.5253735182326074
cold_to_hot,supertrend_direction,150,-1.5253735182326074
cold_to_hot,supertrend_direction,200,-0.6875186075899811
cold_to_hot,supertrend_direction,250,-0.26859115226866775
cold_to_hot,supertrend,-250,8.524484287791047
cold_to_hot,supertrend,-200,10.053423452311959
cold_to_hot,supertrend,-150,9.638952653724958
cold_to_hot,supertrend,-100,8.916209949173174
cold_to_hot,supertrend,-50,8.276892095302168
cold_to_hot,supertrend,0,14.57034640238111
cold_to_hot,supertrend,50,21.00873570669831
cold_to_hot,supertrend,100,22.40599558617076
cold_to_hot,supertrend,150,22.16635797718522
cold_to_hot,supertrend,200,25.739562378787056
cold_to_hot,supertrend,250,31.708052294533545
cold_to_hot,system_quality_number,-250,-1.7706368676410795
cold_to_hot,system_quality_number,-200,-30.92865517818669
cold_to_hot,system_quality_number,-150,2.2378146204287703
cold_to_hot,system_quality_number,-100,-2.835216164144143
cold_to_hot,system_quality_number,-50,-2.3552125026527073
cold_to_hot,system_quality_number,0,0.01445935661600253
cold_to_hot,system_quality_number,50,0.7233863273254717
cold_to_hot,system_quality_number,100,0.7587445858574637
cold_to_hot,system_quality_number,150,0.7570179799480738
cold_to_hot,system_quality_number,200,1.6438499102785358
cold_to_hot,system_quality_number,250,2.437632084104682
cold_to_hot,triple_exp_rate_of_change,-250,-0.18300227731298374
cold_to_hot,triple_exp_rate_of_change,-200,-0.18602321993801907
cold_to_hot,triple_exp_rate_of_change,-150,-0.18936093607189453
cold_to_hot,triple_exp_rate_of_change,-100,-0.1949032290087637
cold_to_hot,triple_exp_rate_of_change,-50,-0.20155467823402962
cold_to_hot,triple_exp_rate_of_change,0,-0.2058386426045338
cold_to_hot,triple_exp_rate_of_change,50,5.277839092889125
cold_to_hot,triple_exp_rate_of_change,100,2.214563015357385
cold_to_hot,triple_exp_rate_of_change,150,1.2774435865474845
cold_to_hot,triple_exp_rate_of_change,200,0.8497157319858841
cold_to_hot,triple_exp_rate_of_change,250,0.6286756506601422
cold_to_hot,vertical_horizontal_filter,-250,1.9319333353486872
cold_to_hot,vertical_horizontal_filter,-200,2.1691918391304745
cold_to_hot,vertical_horizontal_filter,-150,2.65045810753951
cold_to_hot,vertical_horizontal_filter,-100,2.4787661361332542
cold_to_hot,vertical_horizontal_filter,-50,2.3342606178892935
cold_to_hot,vertical_horizontal_filter,0,3.418133795306016
cold_to_hot,vertical_horizontal_filter,50,3.344654177378869
cold_to_hot,vertical_horizontal_filter,100,3.2500904220406373
cold_to_hot,vertical_horizontal_filter,150,3.0591647483835684
cold_to_hot,vertical_horizontal_filter,200,3.2686528880078205
cold_to_hot,vertical_horizontal_filter,250,3.3754590953078787
cold_to_hot,inter_access_interval_ms,-250,-0.24361788863633915
cold_to_hot,inter_access_interval_ms,-200,-0.24133192191682104
cold_to_hot,inter_access_interval_ms,-150,-0.24097485801413868
cold_to_hot,inter_access_interval_ms,-100,-0.2399463082076051
cold_to_hot,inter_access_interval_ms,-50,-0.23909100406443706
cold_to_hot,inter_access_interval_ms,0,-0.22670213021288013
cold_to_hot,inter_access_interval_ms,50,-0.2352338194771851
cold_to_hot,inter_access_interval_ms,100,-0.23720056505111264
cold_to_hot,inter_access_interval_ms,150,-0.23802566136499703
cold_to_hot,inter_access_interval_ms,200,-0.23990669103217183
cold_to_hot,inter_access_interval_ms,250,-0.24208029928213604
cold_to_hot,inter_access_variance_ms2,-250,-0.0456292684770887
cold_to_hot,inter_access_variance_ms2,-200,-0.04539311381683799
cold_to_hot,inter_access_variance_ms2,-150,-0.045355555188586714
cold_to_hot,inter_access_variance_ms2,-100,-0.04290379245018545
cold_to_hot,inter_access_variance_ms2,-50,-0.04225491833870818
cold_to_hot,inter_access_variance_ms2,0,-0.04270130471156522
cold_to_hot,inter_access_variance_ms2,50,-0.04264249156028756
cold_to_hot,inter_access_variance_ms2,100,-0.042503635565607094
cold_to_hot,inter_access_variance_ms2,150,-0.042561660855050504
cold_to_hot,inter_access_variance_ms2,200,-0.04129277966235883
cold_to_hot,inter_access_variance_ms2,250,-0.03960921359553474
cold_to_hot,recency_weighted_frequency,-250,6.823317292702864
cold_to_hot,recency_weighted_frequency,-200,7.756479222585136
cold_to_hot,recency_weighted_frequency,-150,7.469158576302358
cold_to_hot,recency_weighted_frequency,-100,6.774027327345864
cold_to_hot,recency_weighted_frequency,-50,6.344694755818382
cold_to_hot,recency_weighted_frequency,0,7.95148081319488
cold_to_hot,recency_weighted_frequency,50,10.809237890290445
cold_to_hot,recency_weighted_frequency,100,13.428533712106871
cold_to_hot,recency_weighted_frequency,150,15.562559414937542
cold_to_hot,recency_weighted_frequency,200,18.49213197493266
cold_to_hot,recency_weighted_frequency,250,22.438666492171993
hot_to_cold,heat_score,-250,1.5480455583811947
hot_to_cold,heat_score,-200,1.546641773061177
hot_to_cold,heat_score,-150,1.5458420599913103
hot_to_cold,heat_score,-100,1.5466608376346722
hot_to_cold,heat_score,-50,1.444118324400333
hot_to_cold,heat_score,0,1.2647273479190637
hot_to_cold,heat_score,50,1.1116051891781025
hot_to_cold,heat_score,100,0.9571046367979803
hot_to_cold,heat_score,150,0.8216395199191057
hot_to_cold,heat_score,200,0.7242897302970771
hot_to_cold,heat_score,250,0.609042052476181
hot_to_cold,access_rate,-250,3.7611549075425073
hot_to_cold,access_rate,-200,3.6167096888661794
hot_to_cold,access_rate,-150,3.5000924180707713
hot_to_cold,access_rate,-100,3.4120007625706927
hot_to_cold,access_rate,-50,3.1945336286731614
hot_to_cold,access_rate,0,2.884283025158342
hot_to_cold,access_rate,50,2.6196958345585455
hot_to_cold,access_rate,100,2.413402551907905
hot_to_cold,access_rate,150,2.278144764855584
hot_to_cold,access_rate,200,2.17601501737009
hot_to_cold,access_rate,250,2.0888737579231673
hot_to_cold,interval_access_rate,-250,7.216417343254477
hot_to_cold,interval_access_rate,-200,7.365424262384967
hot_to_cold,interval_access_rate,-150,6.975021201675707
hot_to_cold,interval_access_rate,-100,6.962584172450737
hot_to_cold,interval_access_rate,-50,3.8511987520813427
hot_to_cold,interval_access_rate,0,1.059579431093435
hot_to_cold,interval_access_rate,50,0.9620268848453729
hot_to_cold,interval_access_rate,100,1.2900413141579778
hot_to_cold,interval_access_rate,150,2.0088707372571704
hot_to_cold,interval_access_rate,200,2.3690462672542094
hot_to_cold,interval_access_rate,250,2.5042802623396727
hot_to_cold,swing_index,-250,-0.12159220711647792
hot_to_cold,swing_index,-200,-0.03361260483948386
hot_to_cold,swing_index,-150,-0.12381584511626603
hot_to_cold,swing_index,-100,-0.04227255720541424
hot_to_cold,swing_index,-50,-1.4944205749248347
hot_to_cold,swing_index,0,-1.2560608025145652
hot_to_cold,swing_index,50,-0.07257256520148242
hot_to_cold,swing_index,100,0.10717925870377029
hot_to_cold,swing_index,150,0.1609947744508287
hot_to_cold,swing_index,200,0.0011792210456412035
hot_to_cold,swing_index,250,0.03637573675228832
hot_to_cold,accum_swing_index,-250,-0.9310663442661237
hot_to_cold,accum_swing_index,-200,-0.9330665621467708
hot_to_cold,accum_swing_index,-150,-1.0065502679278562
hot_to_cold,accum_swing_index,-100,-1.015413517504059
hot_to_cold,accum_swing_index,-50,-2.1750603467721095
hot_to_cold,accum_swing_index,0,-3.1458153369895925
hot_to_cold,accum_swing_index,50,-3.178690267456707
hot_to_cold,accum_swing_index,100,-3.069116833163908
hot_to_cold,accum_swing_index,150,-2.9168969999744303
hot_to_cold,accum_swing_index,200,-2.891325517579729
hot_to_cold,accum_swing_index,250,-2.83786208969001
hot_to_cold,aroon_up,-250,0.5116830908265649
hot_to_cold,aroon_up,-200,0.6253723037157753
hot_to_cold,aroon_up,-150,0.5396394502520843
hot_to_cold,aroon_up,-100,0.5014154326831726
hot_to_cold,aroon_up,-50,0.39202974366223226
hot_to_cold,aroon_up,0,0.3139973989722907
hot_to_cold,aroon_up,50,0.2544840741869761
hot_to_cold,aroon_up,100,0.20709134012039945
hot_to_cold,aroon_up,150,0.3023827073431554
hot_to_cold,aroon_up,200,0.26973102734594095
hot_to_cold,aroon_up,250,0.2418442860763066
hot_to_cold,aroon_down,-250,13.46872998427446
hot_to_cold,aroon_down,-200,16.225691807917762
hot_to_cold,aroon_down,-150,15.982219136521202
hot_to_cold,aroon_down,-100,14.42931915637017
hot_to_cold,aroon_down,-50,23.952343073430868
hot_to_cold,aroon_down,0,25.47762303022069
hot_to_cold,aroon_down,50,23.687635285604177
hot_to_cold,aroon_down,100,21.799093631328088
hot_to_cold,aroon_down,150,20.21637980292505
hot_to_cold,aroon_down,200,18.863884179789032
hot_to_cold,aroon_down,250,17.690935529543612
hot_to_cold,aroon_oscillator,-250,-2.24896307073778
hot_to_cold,aroon_oscillator,-200,-2.7005307307891515
hot_to_cold,aroon_oscillator,-150,-2.7349009120997056
hot_to_cold,aroon_oscillator,-100,-2.4552275968448884
hot_to_cold,aroon_oscillator,-50,-4.507532581431538
hot_to_cold,aroon_oscillator,0,-4.895603138147704
hot_to_cold,aroon_oscillator,50,-4.588390371231709
hot_to_cold,aroon_oscillator,100,-4.249157431993469
hot_to_cold,aroon_oscillator,150,-3.8324271118198125
hot_to_cold,aroon_oscillator,200,-3.5882187532497607
hot_to_cold,aroon_oscillator,250,-3.376008452986938
hot_to_cold,avg_directional_index,-250,-0.10933561983491732
hot_to_cold,avg_directional_index,-200,-0.10933561983491732
hot_to_cold,avg_directional_index,-150,-0.10933561983491732
hot_to_cold,avg_directional_index,-100,-0.10933561983491732
hot_to_cold,avg_directional_index,-50,-0.10933561983491732
hot_to_cold,avg_directional_index,0,-0.10933561983491732
hot_to_cold,avg_directional_index,50,9.469517084473008
hot_to_cold,avg_directional_index,100,9.12703300775202
hot_to_cold,avg_directional_index,150,8.523737047417978
hot_to_cold,avg_directional_index,200,8.336228130210607
hot_to_cold,avg_directional_index,250,8.67786435008445
hot_to_cold,plus_directional_indicator,-250,-0.1915926412818802
hot_to_cold,plus_directional_indicator,-200,-0.1915926412818802
hot_to_cold,plus_directional_indicator,-150,-0.1915926412818802
hot_to_cold,plus_directional_indicator,-100,-0.1915926412818802
hot_to_cold,plus_directional_indicator,-50,-0.1915926412818802
hot_to_cold,plus_directional_indicator,0,-0.1915926412818802
hot_to_cold,plus_directional_indicator,50,1.7419667809537496
hot_to_cold,plus_directional_indicator,100,1.8748318713445296
hot_to_cold,plus_directional_indicator,150,2.1594645102392
hot_to_cold,plus_directional_indicator,200,2.0709052403874724
hot_to_cold,plus_directional_indicator,250,2.119500525037868
hot_to_cold,minus_directional_indicator,-250,-0.19132572570225562
hot_to_cold,minus_directional_indicator,-200,-0.19132572570225562
hot_to_cold,minus_directional_indicator,-150,-0.19132572570225562
hot_to_cold,minus_directional_indicator,-100,-0.19132572570225562
hot_to_cold,minus_directional_indicator,-50,-0.19132572570225562
hot_to_cold,minus_directional_indicator,0,-0.19132572570225562
hot_to_cold,minus_directional_indicator,50,5.52900337721531
hot_to_cold,minus_directional_indicator,100,5.394475016359237
hot_to_cold,minus_directional_indicator,150,5.106279206278371
hot_to_cold,minus_directional_indicator,200,5.195947104570714
hot_to_cold,minus_directional_indicator,250,5.386683910644761
hot_to_cold,gopalakrishnan_range_index,-250,4.799782509263861
