event,n_events,signal,amplitude,consistency,lead_lag_ms,score
cold_to_hot,17,linear_reg_slope,0.15033733468958532,0.9411764705882353,-200,0.14149396206078618
cold_to_hot,17,minus_directional_indicator,0.22728461328986094,0.5294117647058824,-250,0.12032714821227933
cold_to_hot,17,linear_reg_intercept,0.12293145357979868,0.8823529411764706,-150,0.10846892962923413
cold_to_hot,17,vertical_horizontal_filter,0.11028743647530724,0.7058823529411765,-250,0.0778499551590404
cold_to_hot,17,aroon_down,0.2501439266844212,0.29411764705882354,100,0.07357174314247683
cold_to_hot,17,triple_exp_rate_of_change,0.0719019488291555,1.0,-50,0.0719019488291555
cold_to_hot,17,heat_score,0.06822893282702192,0.8823529411764706,-50,0.06020199955325463
cold_to_hot,17,system_quality_number,0.023541453200303587,0.9411764705882353,-200,0.022156661835579846
cold_to_hot,17,ichimoku_kijun,0.05914755282627984,0.29411764705882354,-100,0.017396339066552895
cold_to_hot,17,gopalakrishnan_range_index,0.03238374747748485,0.5294117647058824,-250,0.01714433689984492
cold_to_hot,17,access_rate,0.010863922394085596,1.0,-200,0.010863922394085596
cold_to_hot,17,inter_access_variance_ms2,0.03062614883729642,0.35294117647058826,-250,0.010809229001398737
cold_to_hot,17,ichimoku_senkou_b,0.04510246229559445,0.17647058823529413,-250,0.007959258052163727
hot_to_cold,413,random_walk_index_low,1.706306631727236,0.9636803874092009,50,1.6443342359017914
hot_to_cold,413,range_action_verification_index,1.6326817831548457,0.9588377723970944,150,1.5654769639935082
hot_to_cold,413,ichimoku_chikou,1.5147774781987131,1.0,0,1.5147774781987131
hot_to_cold,413,interval_access_rate,1.5147774781987131,1.0,0,1.5147774781987131
hot_to_cold,413,random_walk_index_high,1.1206012809850696,1.0,0,1.1206012809850696
hot_to_cold,413,accum_swing_index,1.0946483543986039,1.0,0,1.0946483543986039
hot_to_cold,413,parabolic_sar,1.2442099499993806,0.8062953995157385,0,1.0032007587162075
hot_to_cold,413,schaff_trend_cycle,1.0066332912983214,0.9467312348668281,50,0.9530111789289193
hot_to_cold,413,recency_weighted_frequency,0.9412682738247962,0.9830508474576272,100,0.9253145742684438
hot_to_cold,413,schaff_trend_cycle_signal,1.0102245149235942,0.8861985472154964,100,0.8952594974867688
hot_to_cold,413,swing_index,1.1756930155027072,0.7506053268765133,0,0.8824814402078431
hot_to_cold,413,parabolic_sar_direction,1.0141105817456184,0.8062953995157385,0,0.8176726966617214
hot_to_cold,413,linear_reg_slope,0.7088951719827353,0.9903147699757869,100,0.7020293591790284
hot_to_cold,413,linear_reg_intercept,0.5523318819391518,0.7917675544794189,100,0.4373184634239774
hot_to_cold,413,heat_score,0.34850078722658556,0.9636803874092009,100,0.33584337364692746
hot_to_cold,413,plus_directional_indicator,0.34834966556042846,0.9031476997578692,0,0.314611199162324
hot_to_cold,413,minus_directional_indicator,0.3273881398084222,0.9079903147699758,0,0.2972652601166061
hot_to_cold,413,supertrend_direction,0.5772614257073874,0.5084745762711864,0,0.29352275883426476
hot_to_cold,413,ichimoku_tenkan,0.43925247219162616,0.6658595641646489,0,0.29248045969176073
hot_to_cold,413,aroon_down,0.4848668605680786,0.5811138014527845,0,0.28176282454319335
hot_to_cold,413,supertrend,0.4818453233280928,0.5351089588377724,0,0.2578397492869456
hot_to_cold,413,avg_directional_index,0.29886810176171125,0.7530266343825666,200,0.22505564079392784
hot_to_cold,413,ichimoku_senkou_a,0.3148265326647495,0.6852300242130751,0,0.2157285926007848
hot_to_cold,413,aroon_oscillator,0.3458325440883441,0.6053268765133172,0,0.20934173370965137
hot_to_cold,413,aroon_up,0.26202586646158044,0.6585956416464891,-50,0.17256909365024184
hot_to_cold,413,triple_exp_rate_of_change,0.14879999358984836,0.9975786924939467,150,0.14843970304846857
hot_to_cold,413,vertical_horizontal_filter,0.1316733457517017,0.9007263922518159,100,0.11860165767465625
hot_to_cold,413,ichimoku_kijun,0.14197561217022403,0.6440677966101694,0,0.09144191970285614
hot_to_cold,413,ichimoku_senkou_b,0.1805138611268557,0.48426150121065376,0,0.08741591337862262
hot_to_cold,413,inter_access_variance_ms2,0.061363103560396474,0.7239709443099274,-50,0.0444251040304081
hot_to_cold,413,access_rate,0.04441994490520077,0.9951573849878934,100,0.0442048362131659
hot_to_cold,413,system_quality_number,0.0397899473343636,0.9903147699757869,0,0.03940457254177896
hot_to_cold,413,gopalakrishnan_range_index,0.024942472335063748,0.8523002421307506,-50,0.021258475210514383
hot_to_cold,413,inter_access_interval_ms,0.013489279017106573,0.5084745762711864,-50,0.006858955432427071
